,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
2084,50.6258566326,0.0468361503157,0.0134656294341,0.0200921169917,19.2071080502,0,1080.91412918,3759.63536502
2085,2.7603073114,0.21014144146,4.16799785603,-0.22439399959,653.438846413,2,13.135473385,0.66226217161
2086,2.54167973666,0.283519904313,4.16799785603,-0.22439399959,653.438846413,2,8.96473121639,0.609808311918
2087,3.33707690269,0.408900525161,4.16799785603,-0.22439399959,653.438846413,2,8.16109713083,0.800642662967
2088,4.42359657054,0.448236093536,4.16799785603,-0.22439399959,653.438846413,2,9.86889863251,1.06132409933
2089,4.98005871228,0.0452202056779,4.16799785603,-0.22439399959,653.438846413,2,110.129059291,1.1948323594
2090,3.85283100212,0.00394534124382,4.16799785603,-0.22439399959,653.438846413,2,976.552030359,0.924384113237
2091,3.29872131574,0.404665853188,4.16799785603,-0.22439399959,653.438846413,2,8.15171650821,0.791440262133
2092,2.50332414971,0.362604447501,4.16799785603,-0.22439399959,653.438846413,2,6.90373261268,0.600605911084
2093,2.9703691022,0.0468361503157,4.16799785603,-0.22439399959,653.438846413,2,63.4204366109,0.712660899741
2094,0.00877889098751,0.359823632123,0.0115857665534,0.0258330446112,138.718359468,1,0.0243977610245,0.757730698878
2095,0.00680357109863,0.0174954237363,0.0115857665534,0.0258330446112,138.718359468,1,0.388877183037,0.587235300081
2096,0.00640487110431,0.298435561754,0.0115857665534,0.0258330446112,138.718359468,1,0.0214614875877,0.552822385537
2097,0.00707439195702,0.102011754265,0.0115857665534,0.0258330446112,138.718359468,1,0.0693487922835,0.610610607804
2098,0.0118724438472,0.267114818472,0.0115857665534,0.0258330446112,138.718359468,1,0.0444469682182,1.02474392113
2099,0.00971432686498,0.0793454482596,0.0115857665534,0.0258330446112,138.718359468,1,0.122430801994,0.838470792609
2100,0.00931562493682,0.169367047457,0.0115857665534,0.0258330446112,138.718359468,1,0.0550025821237,0.80405771115
2101,0.0105946871561,0.23302820177,0.0115857665534,0.0258330446112,138.718359468,1,0.0454652573194,0.914457158043
2102,102.390827629,0.0578756289451,0.0115857665534,0.0258330446112,138.718359468,0,1769.15274176,8837.6394568
2103,101.719109959,0.38506640773,0.0115857665534,0.0258330446112,138.718359468,0,264.1599161,8779.66162105
2104,103.187999859,0.0357021351053,0.0115857665534,0.0258330446112,138.718359468,0,2890.24730747,8906.44562737
2105,103.256774328,0.473947375659,0.0115857665534,0.0258330446112,138.718359468,0,217.865483873,8912.38174466
2106,102.47235213,0.406808321639,0.0115857665534,0.0258330446112,138.718359468,0,251.893451238,8844.67606507
2107,107.613293713,0.00203709621228,0.0115857665534,0.0258330446112,138.718359468,0,52826.8095853,9288.40514931
2108,107.683146036,0.439204842129,0.0115857665534,0.0258330446112,138.718359468,0,245.177501947,9294.43429922
2109,106.830513451,0.440253426633,0.0115857665534,0.0258330446112,138.718359468,0,242.656858501,9220.84118983
2110,108.37416503,0.0161524086034,0.0115857665534,0.0258330446112,138.718359468,0,6709.47396707,9354.0780863
2111,108.439092032,0.458243833103,0.0115857665534,0.0258330446112,138.718359468,0,236.640592188,9359.68211792
2112,107.624919431,0.420845260182,0.0115857665534,0.0258330446112,138.718359468,0,255.735135009,9289.40859761
2113,7.98142516454,0.359823632123,9.34847034433,-0.503258732057,1512.39912222,2,22.1814924091,0.853768035899
2114,6.06260261889,0.0174954237363,9.34847034433,-0.503258732057,1512.39912222,2,346.525051937,0.6485127936
2115,7.81300343904,0.298435561754,9.34847034433,-0.503258732057,1512.39912222,2,26.1798674163,0.835752069725
2116,9.22778703349,0.102011754265,9.34847034433,-0.503258732057,1512.39912222,2,90.45807613,0.987090582053
2117,9.81021903859,0.00203709621228,9.34847034433,-0.503258732057,1512.39912222,2,4815.7858129,1.04939296775
2118,8.45233917166,0.439204842129,9.34847034433,-0.503258732057,1512.39912222,2,19.2446402246,0.904141411411
2119,7.01758068115,0.440253426633,9.34847034433,-0.503258732057,1512.39912222,2,15.939866124,0.750666197001
2120,5.26717986101,0.0161524086034,9.34847034433,-0.503258732057,1512.39912222,2,326.092534578,0.563426920876
2121,5.64073336656,0.458243833103,9.34847034433,-0.503258732057,1512.39912222,2,12.3094583256,0.603385704698
2122,7.11618549217,0.420845260182,9.34847034433,-0.503258732057,1512.39912222,2,16.9092684781,0.761213891691
2123,0.00721858982249,0.0578756289451,0.00662841506577,-0.000280746080496,103.723904787,1,0.124725898518,1.08903708516
2124,0.00531529618893,0.38506640773,0.00662841506577,-0.000280746080496,103.723904787,1,0.01380358318,0.801895496312
2125,0.00653252247626,0.0357021351053,0.00662841506577,-0.000280746080496,103.723904787,1,0.182972879829,0.985533104286
2126,0.00755732484265,0.473947375659,0.00662841506577,-0.000280746080496,103.723904787,1,0.0159454935944,1.14014055663
2127,0.00800423616141,0.406808321639,0.00662841506577,-0.000280746080496,103.723904787,1,0.019675694266,1.20756411329
2128,0.00345507840318,0.00203709621228,0.00662841506577,-0.000280746080496,103.723904787,1,1.69608012737,0.521252572281
2129,0.00542697394287,0.439204842129,0.00662841506577,-0.000280746080496,103.723904787,1,0.012356361821,0.818743830769
2130,0.00627749121061,0.440253426633,0.00662841506577,-0.000280746080496,103.723904787,1,0.0142588128356,0.947057652293
2131,0.00223785212931,0.0161524086034,0.00662841506577,-0.000280746080496,103.723904787,1,0.138546032624,0.337614966339
2132,0.0328883480823,0.458243833103,0.00662841506577,-0.000280746080496,103.723904787,1,0.0717704106557,4.96172127966
2133,0.0341080408413,0.420845260182,0.00662841506577,-0.000280746080496,103.723904787,1,0.0810465129785,5.14573099343
2134,101.669519312,0.359823632123,0.00662841506577,-0.000280746080496,103.723904787,0,282.553757552,15338.4358559
2135,102.452886295,0.0174954237363,0.00662841506577,-0.000280746080496,103.723904787,0,5855.98198927,15456.6190074
2136,102.619638588,0.298435561754,0.00662841506577,-0.000280746080496,103.723904787,0,343.85861385,15481.7761969
2137,103.256483523,0.102011754265,0.00662841506577,-0.000280746080496,103.723904787,0,1012.2018219,15577.8542077
2138,107.098377346,0.267114818472,0.00662841506577,-0.000280746080496,103.723904787,0,400.945099034,16157.4639311
2139,107.727185484,0.0793454482596,0.00662841506577,-0.000280746080496,103.723904787,0,1357.69836641,16252.3294656
2140,108.084856324,0.169367047457,0.00662841506577,-0.000280746080496,103.723904787,0,638.169336635,16306.2897014
2141,108.461616286,0.23302820177,0.00662841506577,-0.000280746080496,103.723904787,0,465.444162819,16363.1298296
2142,7.91399384495,0.0578756289451,9.87296591177,0.52957197939,-1271.93559867,2,136.741388201,0.801582211027
2143,6.02433885649,0.38506640773,9.87296591177,0.52957197939,-1271.93559867,2,15.644934836,0.610185319217
2144,7.86727591926,0.0357021351053,9.87296591177,0.52957197939,-1271.93559867,2,220.358695525,0.796850307148
2145,9.18825870894,0.473947375659,9.87296591177,0.52957197939,-1271.93559867,2,19.3866643869,0.93064827642
2146,8.96676030152,0.406808321639,9.87296591177,0.52957197939,-1271.93559867,2,22.0417327389,0.908213436737
2147,9.12282956411,0.267114818472,9.87296591177,0.52957197939,-1271.93559867,2,34.1532140235,0.92402117516
2148,7.81588707951,0.0793454482596,9.87296591177,0.52957197939,-1271.93559867,2,98.5045424905,0.791645301864
2149,5.97295001675,0.169367047457,9.87296591177,0.52957197939,-1271.93559867,2,35.2663053789,0.604980313933
2150,6.25527105113,0.23302820177,9.87296591177,0.52957197939,-1271.93559867,2,26.8434078091,0.633575675945
2151,0.00425301871116,0.0339953373252,0.00593805049986,-0.00375453612893,17.6293634874,1,0.125105942338,0.716231482245
2152,0.00361063214758,0.463588128951,0.00593805049986,-0.00375453612893,17.6293634874,1,0.00778844824123,0.608050091131
2153,0.00336337344555,0.420782886229,0.00593805049986,-0.00375453612893,17.6293634874,1,0.00799313269533,0.566410380921
2154,0.00307643459274,0.0859693543059,0.00593805049986,-0.00375453612893,17.6293634874,1,0.0357852471684,0.518088317507
2155,0.00365129902436,0.343690958976,0.00593805049986,-0.00375453612893,17.6293634874,1,0.0106237854939,0.61489861436
2156,0.00555232991276,0.149151961522,0.00593805049986,-0.00375453612893,17.6293634874,1,0.0372259932495,0.935042555278
2157,0.0051286254433,0.296053000288,0.00593805049986,-0.00375453612893,17.6293634874,1,0.0173233354781,0.863688418182
2158,0.0048416358444,0.0469105640333,0.00593805049986,-0.00375453612893,17.6293634874,1,0.103209926041,0.815357808849
2159,0.0054597946019,0.398099944859,0.00593805049986,-0.00375453612893,17.6293634874,1,0.0137146329016,0.919459105649
2160,0.00597156989954,0.478275663786,0.00593805049986,-0.00375453612893,17.6293634874,1,0.0124856235675,1.00564484921
2161,32.3873173381,0.147069056822,0.00593805049986,-0.00375453612893,17.6293634874,0,220.218433694,5454.20038764
2162,31.7868629294,0.317284059726,0.00593805049986,-0.00375453612893,17.6293634874,0,100.184241707,5353.08059947
2163,32.5135855973,0.133436977542,0.00593805049986,-0.00375453612893,17.6293634874,0,243.662485438,5475.46464924
2164,32.8000866889,0.292566568554,0.00593805049986,-0.00375453612893,17.6293634874,0,112.111533628,5523.71299128
2165,34.958170925,0.0871231182342,0.00593805049986,-0.00375453612893,17.6293634874,0,401.250226502,5887.14611401
2166,34.2396376335,0.375416171713,0.00593805049986,-0.00375453612893,17.6293634874,0,91.2044824209,5766.14119976
2167,34.9869144445,0.171015091354,0.00593805049986,-0.00375453612893,17.6293634874,0,204.583783615,5891.98667901
2168,35.3473700742,0.256190665493,0.00593805049986,-0.00375453612893,17.6293634874,0,137.972903916,5952.6893675
2169,2.89391925896,0.0339953373252,2.50634716227,0.16935311543,-432.145592544,2,85.1269464184,1.15463623816
2170,1.57789145293,0.463588128951,2.50634716227,0.16935311543,-432.145592544,2,3.40364939133,0.629558217907
2171,2.31501776681,0.420782886229,2.50634716227,0.16935311543,-432.145592544,2,5.50169182866,0.923662053549
2172,2.06500135113,0.0859693543059,2.50634716227,0.16935311543,-432.145592544,2,24.0202031038,0.823908747446
2173,2.68392818313,0.343690958976,2.50634716227,0.16935311543,-432.145592544,2,7.80913234125,1.07085252336
2174,3.10312348565,0.0871231182342,2.50634716227,0.16935311543,-432.145592544,2,35.6176816044,1.23810601036
2175,1.93040736584,0.375416171713,2.50634716227,0.16935311543,-432.145592544,2,5.14204637758,0.77020749356
2176,1.71565617224,0.171015091354,2.50634716227,0.16935311543,-432.145592544,2,10.0321916543,0.68452455353
2177,1.44329746764,0.256190665493,2.50634716227,0.16935311543,-432.145592544,2,5.63368483729,0.575856964021
2178,0.00533034985146,0.147069056822,0.00768993030464,0.00903567293922,16.9944888422,1,0.0362438569109,0.693159708904
2179,0.00445102765217,0.317284059726,0.00768993030464,0.00903567293922,16.9944888422,1,0.0140285259083,0.578812482798
2180,0.0041169468332,0.133436977542,0.00768993030464,0.00903567293922,16.9944888422,1,0.0308531181463,0.535368549532
2181,0.00454250149669,0.292566568554,0.00768993030464,0.00903567293922,16.9944888422,1,0.0155263860773,0.590707758945
2182,0.00748344793602,0.0871231182342,0.00768993030464,0.00903567293922,16.9944888422,1,0.0858950883266,0.973148993497
2183,0.0065488694925,0.375416171713,0.00768993030464,0.00903567293922,16.9944888422,1,0.0174442924571,0.851616234876
2184,0.0054379932286,0.171015091354,0.00768993030464,0.00903567293922,16.9944888422,1,0.0317983236774,0.707157674149
2185,0.00621469839084,0.256190665493,0.00768993030464,0.00903567293922,16.9944888422,1,0.0242580984708,0.808160561233
2186,32.3743193243,0.0339953373252,0.00768993030464,0.00903567293922,16.9944888422,0,952.316460772,4209.96264488
2187,32.4082017459,0.463588128951,0.00768993030464,0.00903567293922,16.9944888422,0,69.9073158307,4214.36872144
2188,31.5809479762,0.420782886229,0.00768993030464,0.00903567293922,16.9944888422,0,75.0528336817,4106.79248383
2189,32.5934133738,0.0859693543059,0.00768993030464,0.00903567293922,16.9944888422,0,379.128279338,4238.45367677
2190,32.7991739984,0.343690958976,0.00768993030464,0.00903567293922,16.9944888422,0,95.4321699242,4265.21082754
2191,34.9562318274,0.149151961522,0.00768993030464,0.00903567293922,16.9944888422,0,234.36655791,4545.71503805
2192,34.3828783014,0.296053000288,0.00768993030464,0.00903567293922,16.9944888422,0,116.137577623,4471.15603644
2193,35.3295475866,0.0469105640333,0.00768993030464,0.00903567293922,16.9944888422,0,753.125619242,4594.26109041
2194,34.5518973793,0.398099944859,0.00768993030464,0.00903567293922,16.9944888422,0,86.7920174959,4493.1353095
2195,35.3616576278,0.478275663786,0.00768993030464,0.00903567293922,16.9944888422,0,73.9357243224,4598.43668628
2196,2.10635344511,0.147069056822,2.84152696061,-0.163573734984,465.112254194,2,14.3222067962,0.741275192638
2197,1.94858459547,0.317284059726,2.84152696061,-0.163573734984,465.112254194,2,6.14145128234,0.685752633174
2198,2.51662468047,0.133436977542,2.84152696061,-0.163573734984,465.112254194,2,18.860024611,0.885659265371
2199,3.04074087987,0.292566568554,2.84152696061,-0.163573734984,465.112254194,2,10.3933299519,1.07010805177
2200,2.82949586205,0.149151961522,2.84152696061,-0.163573734984,465.112254194,2,18.9705574984,0.995765974164
2201,1.99528192465,0.296053000288,2.84152696061,-0.163573734984,465.112254194,2,6.73961055185,0.702186518836
2202,1.87904801585,0.0469105640333,2.84152696061,-0.163573734984,465.112254194,2,40.0559672341,0.661281079469
2203,2.20855197522,0.398099944859,2.84152696061,-0.163573734984,465.112254194,2,5.54773243188,0.777241252974
2204,1.42724183966,0.478275663786,2.84152696061,-0.163573734984,465.112254194,2,2.98414062793,0.502279886639
2205,0.0176746020369,0.397909347903,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.0444186650303,0.695735113687
2206,0.0163650465867,0.443110444604,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.0369322068256,0.644186359823
2207,0.0146543222733,0.0490328854467,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.298867222269,0.576846174614
2208,0.0135869012856,0.316145149402,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.0429767823776,0.534828693219
2209,0.0169250780054,0.251962470361,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.0671730118423,0.666231185608
2210,0.0248593062398,0.162417885988,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.153057688743,0.978550590095
2211,0.0216385107908,0.192696087768,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.112293461904,0.851768641442
2212,0.020571089803,0.288381650371,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.0713328666252,0.809751160047
2213,0.0253068771956,0.0682464502055,0.0254042115875,-0.0338092003879,-79.4805937214,1,0.370816022216,0.996168572617
2214,26.6776937112,0.138038720458,0.0254042115875,-0.0338092003879,-79.4805937214,0,193.262394947,1050.12877961
2215,27.0521160622,0.328601529404,0.0254042115875,-0.0338092003879,-79.4805937214,0,82.3249852527,1064.86737323
2216,27.7512391062,0.0788031824007,0.0254042115875,-0.0338092003879,-79.4805937214,0,352.158862888,1092.38733942
2217,27.1354777819,0.342317863823,0.0254042115875,-0.0338092003879,-79.4805937214,0,79.269826818,1068.14878661
2218,31.4057102538,0.411705890782,0.0254042115875,-0.0338092003879,-79.4805937214,0,76.2819064702,1236.24030392
2219,32.2577028417,0.476866192857,0.0254042115875,-0.0338092003879,-79.4805937214,0,67.6451871088,1269.77775833
2220,32.325528152,0.0571845960652,0.0254042115875,-0.0338092003879,-79.4805937214,0,565.283841739,1272.44760345
2221,32.6555777017,0.176248987004,0.0254042115875,-0.0338092003879,-79.4805937214,0,185.280938386,1285.43952601
2222,33.1037594945,0.293094473917,0.0254042115875,-0.0338092003879,-79.4805937214,0,112.945696492,1303.08155325
2223,2.69723009868,0.397909347903,2.49354154998,0.127422256208,-498.325713364,2,6.7785039806,1.08168644661
2224,1.63149904543,0.443110444604,2.49354154998,0.127422256208,-498.325713364,2,3.68192414621,0.654289897611
2225,2.27762954533,0.0490328854467,2.49354154998,0.127422256208,-498.325713364,2,46.4510608459,0.91341150716
2226,2.16560958275,0.316145149402,2.49354154998,0.127422256208,-498.325713364,2,6.85004842506,0.868487466257
2227,2.2617735606,0.251962470361,2.49354154998,0.127422256208,-498.325713364,2,8.97662877078,0.907052686013
2228,1.83887076194,0.411705890782,2.49354154998,0.127422256208,-498.325713364,2,4.46646696856,0.737453427216
2229,2.5130191226,0.476866192857,2.49354154998,0.127422256208,-498.325713364,2,5.26986219665,1.00781120837
2230,2.16479620047,0.0571845960652,2.49354154998,0.127422256208,-498.325713364,2,37.856282101,0.868161270659
2231,1.39108812099,0.176248987004,2.49354154998,0.127422256208,-498.325713364,2,7.89274392232,0.557876455278
2232,1.30476022461,0.293094473917,2.49354154998,0.127422256208,-498.325713364,2,4.45167118703,0.523255858569
2233,0.00446856924407,0.138038720458,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0323718535585,0.758979376556
2234,0.00342814991785,0.328601529404,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0104325440118,0.582265809318
2235,0.00322729265994,0.0788031824007,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0409538366551,0.548150523629
2236,0.0038206007884,0.342317863823,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0111609740308,0.648922965287
2237,0.00616519103443,0.411705890782,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0149747457408,1.0471478883
2238,0.00580149196824,0.476866192857,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0121658697034,0.98537418056
2239,0.00495531034525,0.0571845960652,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0866546357975,0.841651578181
2240,0.00475446939944,0.176248987004,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0269758679483,0.807539063076
2241,0.00641733685075,0.293094473917,0.00588760298646,-0.00748479462175,-120.469511206,1,0.0218951137665,1.08997445404
2242,26.1445906626,0.397909347903,0.00588760298646,-0.00748479462175,-120.469511206,0,65.7048918313,4440.61712768
2243,26.9711550257,0.443110444604,0.00588760298646,-0.00748479462175,-120.469511206,0,60.8677934681,4581.00776968
2244,26.9140164314,0.0490328854467,0.00588760298646,-0.00748479462175,-120.469511206,0,548.897259179,4571.30287033
2245,27.7618133128,0.316145149402,0.00588760298646,-0.00748479462175,-120.469511206,0,87.8135039088,4715.29982178
2246,27.3583040495,0.251962470361,0.00588760298646,-0.00748479462175,-120.469511206,0,108.580869248,4646.76441541
2247,31.9231297965,0.162417885988,0.00588760298646,-0.00748479462175,-120.469511206,0,196.549349244,5422.09280584
2248,32.3133902806,0.192696087768,0.00588760298646,-0.00748479462175,-120.469511206,0,167.690951357,5488.37792815
2249,32.444385391,0.288381650371,0.00588760298646,-0.00748479462175,-120.469511206,0,112.505027103,5510.62723925
2250,33.0850662913,0.0682464502055,0.00588760298646,-0.00748479462175,-120.469511206,0,484.788090687,5619.44587083
2251,2.6643175662,0.138038720458,2.58816996562,-0.16920900202,299.626734045,2,19.3012334319,1.02942140647
2252,1.40497263513,0.328601529404,2.58816996562,-0.16920900202,299.626734045,2,4.27561197808,0.542844037987
2253,2.1920282245,0.0788031824007,2.58816996562,-0.16920900202,299.626734045,2,27.816493671,0.846941373101
2254,1.92471113648,0.342317863823,2.58816996562,-0.16920900202,299.626734045,2,5.62258456216,0.743657163961
2255,2.23779145141,0.162417885988,2.58816996562,-0.16920900202,299.626734045,2,13.7779865672,0.864623066157
2256,2.20713944541,0.192696087768,2.58816996562,-0.16920900202,299.626734045,2,11.453991988,0.85277994673
2257,1.68740094406,0.288381650371,2.58816996562,-0.16920900202,299.626734045,2,5.85127709025,0.651966820756
2258,1.91060873013,0.0682464502055,2.58816996562,-0.16920900202,299.626734045,2,27.9957232116,0.738208369429
2259,0.0160705201967,0.193938271518,0.0206882321912,-0.0429693088794,172.724144563,1,0.0828640993388,0.776795235483
2260,0.363131183703,0.143063309659,0.0206882321912,-0.0429693088794,172.724144563,1,2.53825515829,17.5525477647
2261,0.276756450071,0.460098209921,0.0206882321912,-0.0429693088794,172.724144563,1,0.601516033107,13.3774818222
2262,0.273300373444,0.375320739914,0.0206882321912,-0.0429693088794,172.724144563,1,0.728178180365,13.2104266289
2263,0.0202391769916,0.124159733126,0.0206882321912,-0.0429693088794,172.724144563,1,0.163009185685,0.978294172485
2264,0.0122592065643,0.435887403423,0.0206882321912,-0.0429693088794,172.724144563,1,0.0281247094273,0.59256907265
2265,0.011972032271,0.395791746411,0.0206882321912,-0.0429693088794,172.724144563,1,0.0302483120973,0.578688027104
2266,0.0115561589482,0.108612648546,0.0206882321912,-0.0429693088794,172.724144563,1,0.10639791132,0.558586100612
2267,0.00738750215327,0.014970590004,0.0206882321912,-0.0429693088794,172.724144563,1,0.493467669029,0.357087163611
2268,0.0104597476317,0.339878331192,0.0206882321912,-0.0429693088794,172.724144563,1,0.0307749764307,0.505589241994
2269,67.4918591766,0.0427883916207,0.0206882321912,-0.0429693088794,172.724144563,0,1577.34040987,3262.33090159
2270,66.75159364,0.454394319828,0.0206882321912,-0.0429693088794,172.724144563,0,146.902350507,3226.54893967
2271,67.7321576958,0.40114563933,0.0206882321912,-0.0429693088794,172.724144563,0,168.846800401,3273.94612888
2272,69.5148097342,0.236005048507,0.0206882321912,-0.0429693088794,172.724144563,0,294.54797757,3360.11357045
2273,69.1611118335,0.261399719219,0.0206882321912,-0.0429693088794,172.724144563,0,264.579901004,3343.01699606
2274,80.5143553505,0.0614030565161,0.0206882321912,-0.0429693088794,172.724144563,0,1311.24344485,3891.79484291
2275,80.7358557302,0.344095784026,0.0206882321912,-0.0429693088794,172.724144563,0,234.631923663,3902.50143097
2276,82.544585999,0.152901004451,0.0206882321912,-0.0429693088794,172.724144563,0,539.856401175,3989.92940703
2277,82.0218122084,0.347215693316,0.0206882321912,-0.0429693088794,172.724144563,0,236.227261001,3964.6602692
2278,5.36220372132,0.193938271518,6.49809480375,0.360959829901,-876.068310329,2,27.6490229563,0.825196289568
2279,4.03779597681,0.143063309659,6.49809480375,0.360959829901,-876.068310329,2,28.2238401058,0.621381512389
2280,5.25419522375,0.460098209921,6.49809480375,0.360959829901,-876.068310329,2,11.4197254205,0.808574725736
2281,6.6213823664,0.375320739914,6.49809480375,0.360959829901,-876.068310329,2,17.6419303871,1.01897287842
2282,6.98984441712,0.124159733126,6.49809480375,0.360959829901,-876.068310329,2,56.2971926659,1.07567596784
2283,5.47114280894,0.0614030565161,6.49809480375,0.360959829901,-876.068310329,2,89.1021248675,0.841961063077
2284,5.06915774889,0.344095784026,6.49809480375,0.360959829901,-876.068310329,2,14.7318217317,0.780099075496
2285,3.85275850195,0.152901004451,6.49809480375,0.360959829901,-876.068310329,2,25.197731799,0.59290586215
2286,5.02466802571,0.347215693316,6.49809480375,0.360959829901,-876.068310329,2,14.4713160218,0.773252495918
2287,0.00713503781532,0.0427883916207,0.00966010103098,0.0224745753837,71.288415514,1,0.166751718049,0.738609026183
2288,0.00600940253406,0.454394319828,0.00966010103098,0.0224745753837,71.288415514,1,0.0132250828671,0.622084853439
2289,0.00553136831749,0.40114563933,0.00966010103098,0.0224745753837,71.288415514,1,0.0137889279483,0.572599427248
2290,0.00508970484202,0.236005048507,0.00966010103098,0.0224745753837,71.288415514,1,0.0215660845995,0.526879048749
2291,0.005993227772,0.261399719219,0.00966010103098,0.0224745753837,71.288415514,1,0.0229274453312,0.62041046494
2292,0.00828431313883,0.0614030565161,0.00966010103098,0.0224745753837,71.288415514,1,0.134916950537,0.857580382675
2293,0.00759741388521,0.344095784026,0.00966010103098,0.0224745753837,71.288415514,1,0.0220793576612,0.786473543169
2294,0.00784228094687,0.152901004451,0.00966010103098,0.0224745753837,71.288415514,1,0.0512899243208,0.811821835168
2295,0.00965137287787,0.347215693316,0.00966010103098,0.0224745753837,71.288415514,1,0.0277964765524,0.999096473931
2296,67.5408005534,0.193938271518,0.00966010103098,0.0224745753837,71.288415514,0,348.259268399,6991.72817518
2297,68.0901222583,0.143063309659,0.00966010103098,0.0224745753837,71.288415514,0,475.943988859,7048.59318137
2298,68.8040886325,0.460098209921,0.00966010103098,0.0224745753837,71.288415514,0,149.542178493,7122.50197093
2299,69.7936095436,0.375320739914,0.00966010103098,0.0224745753837,71.288415514,0,185.95724169,7224.93577653
2300,69.638545837,0.124159733126,0.00966010103098,0.0224745753837,71.288415514,0,560.878668824,7208.88380087
2301,79.688983368,0.435887403423,0.00966010103098,0.0224745753837,71.288415514,0,182.820110749,8249.29088344
2302,80.6338111829,0.395791746411,0.00966010103098,0.0224745753837,71.288415514,0,203.727874354,8347.09812293
2303,80.5147746628,0.108612648546,0.00966010103098,0.0224745753837,71.288415514,0,741.302009851,8334.77563066
2304,82.5442437334,0.014970590004,0.00966010103098,0.0224745753837,71.288415514,0,5513.76022664,8544.86339933
2305,82.7176878421,0.339878331192,0.00966010103098,0.0224745753837,71.288415514,0,243.374408577,8562.81808822
2306,6.70399799494,0.0427883916207,6.89626518964,-0.382888658799,1124.39147729,2,156.677961966,0.972120098429
2307,5.70774156756,0.454394319828,6.89626518964,-0.382888658799,1124.39147729,2,12.5612080048,0.827656914374
2308,4.4635825083,0.40114563933,6.89626518964,-0.382888658799,1124.39147729,2,11.1270871989,0.647246355173
2309,5.78530843857,0.236005048507,6.89626518964,-0.382888658799,1124.39147729,2,24.5134944153,0.838904577982
2310,6.31362644376,0.261399719219,6.89626518964,-0.382888658799,1124.39147729,2,24.1531492942,0.915513871659
2311,5.38533744971,0.435887403423,6.89626518964,-0.382888658799,1124.39147729,2,12.3548820347,0.780906374917
2312,5.88709418765,0.395791746411,6.89626518964,-0.382888658799,1124.39147729,2,14.8742217114,0.853664124821
2313,5.18027138198,0.108612648546,6.89626518964,-0.382888658799,1124.39147729,2,47.6949181454,0.751170559648
2314,3.85854545171,0.014970590004,6.89626518964,-0.382888658799,1124.39147729,2,257.741708956,0.559512336839
2315,4.06614610784,0.339878331192,6.89626518964,-0.382888658799,1124.39147729,2,11.9635344024,0.589615682696
2316,0.00844288445471,0.25829451477,0.0143626118836,0.00933354997105,22.2874446115,1,0.0326870451052,0.587837680441
2317,0.00690257785374,0.207492733633,0.0143626118836,0.00933354997105,22.2874446115,1,0.0332666003907,0.480593495787
2318,0.00789752819985,0.0380394897054,0.0143626118836,0.00933354997105,22.2874446115,1,0.207613936491,0.54986713168
2319,0.00971538886321,0.365590933958,0.0143626118836,0.00933354997105,22.2874446115,1,0.026574479728,0.676436078756
2320,0.0120787630825,0.131068414564,0.0143626118836,0.00933354997105,22.2874446115,1,0.0921561699105,0.840986526711
2321,0.0103610138006,0.33146091986,0.0143626118836,0.00933354997105,22.2874446115,1,0.0312586286341,0.721387856514
2322,0.0115334068276,0.125314747471,0.0143626118836,0.00933354997105,22.2874446115,1,0.0920355110658,0.803015977949
2323,0.0152819143714,0.283881801958,0.0143626118836,0.00933354997105,22.2874446115,1,0.0538319619858,1.06400663719
2324,40.1140085189,0.116123542383,0.0143626118836,0.00933354997105,22.2874446115,0,345.442514893,2792.94663423
2325,39.4705109314,0.354144897345,0.0143626118836,0.00933354997105,22.2874446115,0,111.452999118,2748.14297368
2326,40.3820485049,0.128089534303,0.0143626118836,0.00933354997105,22.2874446115,0,315.264230794,2811.608977
2327,40.683422519,0.290975655381,0.0143626118836,0.00933354997105,22.2874446115,0,139.817272568,2832.59220877
2328,43.4750183376,0.381812145383,0.0143626118836,0.00933354997105,22.2874446115,0,113.864943437,3026.95767943
2329,43.3698597909,0.0815179068424,0.0143626118836,0.00933354997105,22.2874446115,0,532.028623781,3019.63599257
2330,43.9388170878,0.198027899377,0.0143626118836,0.00933354997105,22.2874446115,0,221.881953129,3059.24976905
2331,43.4679109026,0.263465369265,0.0143626118836,0.00933354997105,22.2874446115,0,164.985292085,3026.46282271
2332,2.60300812809,0.25829451477,3.7696483995,-0.205646107478,580.298758085,2,10.0776748217,0.690517483921
