,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
3995,29.7299279988,0.211888082579,0.00825181710693,0.000277559269813,0.0046161349335,5.9366909213,0,-29.7216761817,140.30958059
3996,1.88361261113,0.256011693233,1.49582354813,0.794124831874,-0.142701895779,388.222788232,0,-0.387789063001,7.3575256948
3997,1.31060671044,0.175777570148,1.49582354813,1.14132144771,-0.142701895779,388.222788232,0,0.185216837695,7.4560520397
3998,2.39002172017,0.467113074982,1.49582354813,0.625861905567,-0.142701895779,388.222788232,0,-0.894198172036,5.11658064861
3999,1.7158587815,0.418738165906,1.49582354813,0.871763786308,-0.142701895779,388.222788232,0,-0.220035233371,4.09768901239
4000,2.77950950901,0.0132481397242,1.49582354813,0.538160975266,-0.142701895779,388.222788232,0,-1.28368596088,209.803758632
4001,2.52776538117,0.268327090407,1.49582354813,0.591757272758,-0.142701895779,388.222788232,0,-1.03194183304,9.42046282889
4002,1.65279437413,0.176234041003,1.49582354813,0.90502700853,-0.142701895779,388.222788232,0,-0.156970825997,9.37840592387
4003,1.24754230306,0.232349939513,1.49582354813,1.19901629344,-0.142701895779,388.222788232,0,0.248281245069,5.36923876837
4004,2.23620846529,0.211888082579,1.49582354813,0.668910600846,-0.142701895779,388.222788232,0,-0.740384917155,10.5537245798
4005,0.00259345991588,0.325462979882,0.00248204224126,0.957038983355,-0.00140831600286,-7.26283276418,1,-0.000111417674614,0.00796852507409
4006,0.00214177026329,0.1104232766,0.00248204224126,1.15887417237,-0.00140831600286,-7.26283276418,1,0.000340271977977,0.0193960035351
4007,0.00205960475892,0.372365478131,0.00248204224126,1.2051060916,-0.00140831600286,-7.26283276418,1,0.000422437482344,0.00553113776621
4008,0.00240648395614,0.0636255887026,0.00248204224126,1.03139779301,-0.00140831600286,-7.26283276418,1,7.5558285127e-05,0.0378225805876
4009,0.00350182797886,0.268327090407,0.00248204224126,0.708784742211,-0.00140831600286,-7.26283276418,1,-0.0010197857376,0.0130505942339
4010,0.00285263103925,0.176234041003,0.00248204224126,0.870088773177,-0.00140831600286,-7.26283276418,1,-0.000370588797982,0.016186606305
4011,0.00277046553488,0.232349939513,0.00248204224126,0.895893563741,-0.00140831600286,-7.26283276418,1,-0.000288423293613,0.0119236765918
4012,0.00374277211253,0.211888082579,0.00248204224126,0.663156122424,-0.00140831600286,-7.26283276418,1,-0.00126072987127,0.0176639104331
4013,28.2320448154,0.256011693233,0.00248204224126,8.79157800114e-05,-0.00140831600286,-7.26283276418,0,-28.2295627732,110.276388
4014,28.7543914921,0.175777570148,0.00248204224126,8.6318719071e-05,-0.00140831600286,-7.26283276418,0,-28.7519094499,163.583962777
4015,28.9416435568,0.467113074982,0.00248204224126,8.57602380594e-05,-0.00140831600286,-7.26283276418,0,-28.9391615146,61.9585387498
4016,28.1115676615,0.418738165906,0.00248204224126,8.82925588197e-05,-0.00140831600286,-7.26283276418,0,-28.1090856192,67.13399912
4017,28.9591705638,0.0132481397242,0.00248204224126,8.5708333248e-05,-0.00140831600286,-7.26283276418,0,-28.9566885215,2185.90467542
4018,29.3365187565,0.311651749919,0.00248204224126,8.46058887172e-05,-0.00140831600286,-7.26283276418,0,-29.3340367143,94.1323729586
4019,29.9779064787,0.115474991501,0.00248204224126,8.27957163395e-05,-0.00140831600286,-7.26283276418,0,-29.9754244365,259.605184543
4020,29.2805253466,0.409894542477,0.00248204224126,8.47676813131e-05,-0.00140831600286,-7.26283276418,0,-29.2780433044,71.4342893411
4021,30.1051128893,0.466856090948,0.00248204224126,8.24458705866e-05,-0.00140831600286,-7.26283276418,0,-30.102630847,64.484781227
4022,30.1163466269,0.0192844188375,0.00248204224126,8.24151173453e-05,-0.00140831600286,-7.26283276418,0,-30.1138645846,1561.69324472
4023,1.93968479891,0.325462979882,1.52364422497,0.785511246893,0.147380946198,-393.414511824,0,-0.416040573938,5.95977090731
4024,1.33385694989,0.1104232766,1.52364422497,1.14228457939,0.147380946198,-393.414511824,0,0.189787275078,12.0794907647
4025,1.77637702719,0.372365478131,1.52364422497,0.857725697669,0.147380946198,-393.414511824,0,-0.252732802221,4.77052017848
4026,2.91164245529,0.0636255887026,1.52364422497,0.523293724545,0.147380946198,-393.414511824,0,-1.38799823032,45.7621299018
4027,1.67957502215,0.311651749919,1.52364422497,0.907160564353,0.147380946198,-393.414511824,0,-0.155930797184,5.38926870327
4028,1.77256142563,0.115474991501,1.52364422497,0.859572031151,0.147380946198,-393.414511824,0,-0.248917200661,15.3501758484
4029,2.01251276412,0.409894542477,1.52364422497,0.757085496369,0.147380946198,-393.414511824,0,-0.488868539148,4.90983059193
4030,1.23705494486,0.466856090948,1.52364422497,1.2316706152,0.147380946198,-393.414511824,0,0.286589280116,2.64975646423
4031,2.51265184815,0.0192844188375,1.52364422497,0.606388913807,0.147380946198,-393.414511824,0,-0.989007623175,130.294403441
4032,0.0049661120492,0.160354083289,0.00509223349526,1.02539641571,-0.0219370873793,-199.633845686,1,0.000126121446053,0.030969663805
4033,0.00415850269638,0.221709959781,0.00509223349526,1.22453533568,-0.0219370873793,-199.633845686,1,0.000933730798872,0.0187564992591
4034,0.00386424021548,0.0285267043168,0.00509223349526,1.31778388798,-0.0219370873793,-199.633845686,1,0.00122799327978,0.13546045041
4035,0.00423306632757,0.444633915643,0.00509223349526,1.20296567575,-0.0219370873793,-199.633845686,1,0.000859167167685,0.00952034061875
4036,0.0045103700204,0.410752188094,0.00509223349526,1.12900570734,-0.0219370873793,-199.633845686,1,0.000581863474859,0.0109807571357
4037,0.0061243629537,0.182987384955,0.00509223349526,0.831471539776,-0.0219370873793,-199.633845686,1,-0.00103212945844,0.0334687713866
4038,0.00523972487139,0.200768498512,0.00509223349526,0.971851312855,-0.0219370873793,-199.633845686,1,-0.000147491376131,0.0260983416732
4039,0.00583010150416,0.0749232037994,0.00509223349526,0.87343822258,-0.0219370873793,-199.633845686,1,-0.000737868008903,0.0778143646896
4040,0.00716480998574,0.45912904941,0.00509223349526,0.71072833828,-0.0219370873793,-199.633845686,1,-0.00207257649048,0.0156052203513
4041,0.00773550449543,0.444213717901,0.00509223349526,0.658293650823,-0.0219370873793,-199.633845686,1,-0.00264327100017,0.017413925288
4042,23.8183080856,0.131149932082,0.00509223349526,0.000213794929386,-0.0219370873793,-199.633845686,0,-23.8132158521,181.611287992
4043,23.3105034536,0.255960963129,0.00509223349526,0.000218452317231,-0.0219370873793,-199.633845686,0,-23.3054112201,91.0705412598
4044,23.544362064,0.159071061353,0.00509223349526,0.000216282500303,-0.0219370873793,-199.633845686,0,-23.5392698306,148.011598488
4045,23.8672888835,0.357263782223,0.00509223349526,0.000213356176318,-0.0219370873793,-199.633845686,0,-23.86219665,66.8057890868
4046,23.8152362142,0.0975165750441,0.00509223349526,0.000213822506292,-0.0219370873793,-199.633845686,0,-23.8101439807,244.217315912
4047,23.2509424669,0.278803133974,0.00509223349526,0.000219011917582,-0.0219370873793,-199.633845686,0,-23.2458502334,83.3955563392
4048,23.7080147713,0.00700321190692,0.00509223349526,0.000214789536128,-0.0219370873793,-199.633845686,0,-23.7029225378,3385.30592625
4049,23.7164829994,0.471328903235,0.00509223349526,0.000214712843189,-0.0219370873793,-199.633845686,0,-23.7113907659,50.3183293803
4050,22.9518056278,0.380159005417,0.00509223349526,0.00022186635674,-0.0219370873793,-199.633845686,0,-22.9467133943,60.3742257865
4051,1.68077608872,0.160354083289,1.08322575788,0.644479514637,0.0951206226049,-503.453849012,0,-0.59755033085,10.4816544378
4052,0.931829646573,0.221709959781,1.08322575788,1.16247187655,0.0951206226049,-503.453849012,0,0.151396111302,4.20292190523
4053,1.96774192049,0.0285267043168,1.08322575788,0.550491782787,0.0951206226049,-503.453849012,0,-0.884516162613,68.978943331
4054,1.25243742694,0.444633915643,1.08322575788,0.864894113328,0.0951206226049,-503.453849012,0,-0.169211669069,2.81678338714
4055,2.271104774,0.410752188094,1.08322575788,0.476959834824,0.0951206226049,-503.453849012,0,-1.18787901612,5.52913615515
4056,2.07977271064,0.0975165750441,1.08322575788,0.520838528332,0.0951206226049,-503.453849012,0,-0.996546952764,21.3273764968
4057,1.21035424542,0.278803133974,1.08322575788,0.894965884557,0.0951206226049,-503.453849012,0,-0.12712848754,4.34125050232
4058,1.65348708617,0.00700321190692,1.08322575788,0.655115946738,0.0951206226049,-503.453849012,0,-0.570261328294,236.104105965
4059,0.889746465045,0.471328903235,1.08322575788,1.21745441025,0.0951206226049,-503.453849012,0,0.193479292831,1.88774008752
4060,1.96596056853,0.380159005417,1.08322575788,0.550990582017,0.0951206226049,-503.453849012,0,-0.882734810652,5.17141654022
4061,0.0283279626612,0.131149932082,0.0331805118805,1.17129891328,-0.0223170632242,-174.806018114,1,0.0048525492193,0.215996777211
4062,0.0230963145224,0.255960963129,0.0331805118805,1.43661499969,-0.0223170632242,-174.806018114,1,0.0100841973581,0.0902337381453
4063,0.0269284214289,0.159071061353,0.0331805118805,1.2321744135,-0.0223170632242,-174.806018114,1,0.00625209045163,0.169285482852
4064,0.0330381471663,0.357263782223,0.0331805118805,1.00430910104,-0.0223170632242,-174.806018114,1,0.000142364714268,0.0924755007651
4065,0.0441776441906,0.0975165750441,0.0331805118805,0.751070195988,-0.0223170632242,-174.806018114,1,-0.01099713231,0.453027028181
4066,0.0386154191884,0.278803133974,0.0331805118805,0.859255514452,-0.0223170632242,-174.806018114,1,-0.00543490730788,0.138504250788
4067,0.0372158777184,0.00700321190692,0.0331805118805,0.8915687044,-0.0223170632242,-174.806018114,1,-0.00403536583792,5.31411561053
4068,0.0421915001645,0.471328903235,0.0331805118805,0.786426454408,-0.0223170632242,-174.806018114,1,-0.00901098828399,0.0895160468092
4069,0.0459428060268,0.380159005417,0.0331805118805,0.72221343775,-0.0223170632242,-174.806018114,1,-0.0127622941463,0.120851552567
4070,23.5213001339,0.160354083289,0.0331805118805,0.00141065807126,-0.0223170632242,-174.806018114,0,-23.488119622,146.683512209
4071,23.8419046157,0.221709959781,0.0331805118805,0.00139168881074,-0.0223170632242,-174.806018114,0,-23.8087241039,107.536461778
4072,23.8390996709,0.0285267043168,0.0331805118805,0.00139185255897,-0.0223170632242,-174.806018114,0,-23.805919159,835.67661396
4073,22.9494132563,0.444633915643,0.0331805118805,0.001445810902,-0.0223170632242,-174.806018114,0,-22.9162327444,51.614176177
4074,23.8387546506,0.410752188094,0.0331805118805,0.00139187270337,-0.0223170632242,-174.806018114,0,-23.8055741388,58.0368293624
4075,23.4106997823,0.182987384955,0.0331805118805,0.00141732251445,-0.0223170632242,-174.806018114,0,-23.3775192704,127.93614045
4076,23.7748898769,0.200768498512,0.0331805118805,0.00139561159073,-0.0223170632242,-174.806018114,0,-23.7417093651,118.41942363
4077,23.7538277437,0.0749232037994,0.0331805118805,0.00139684905686,-0.0223170632242,-174.806018114,0,-23.7206472318,317.042338542
4078,23.7515018685,0.45912904941,0.0331805118805,0.00139698584385,-0.0223170632242,-174.806018114,0,-23.7183213566,51.7316469062
4079,22.8618721443,0.444213717901,0.0331805118805,0.0014513471019,-0.0223170632242,-174.806018114,0,-22.8286916324,51.4659300759
4080,1.27108137794,0.131149932082,1.33095176233,1.04710192866,-0.139859670816,130.224742758,0,0.0598703843895,9.69181880434
4081,1.22142041724,0.255960963129,1.33095176233,1.08967538412,-0.139859670816,130.224742758,0,0.109531345091,4.77190116145
4082,1.59781739483,0.159071061353,1.33095176233,0.832981144555,-0.139859670816,130.224742758,0,-0.266865632495,10.0446767705
4083,2.3551764466,0.357263782223,1.33095176233,0.565117642993,-0.139859670816,130.224742758,0,-1.02422468426,6.59226197502
4084,1.40680522794,0.182987384955,1.33095176233,0.946081046544,-0.139859670816,130.224742758,0,-0.0758534656077,7.68799023106
4085,1.46521590672,0.200768498512,1.33095176233,0.908365624638,-0.139859670816,130.224742758,0,-0.134264144383,7.29803688117
4086,1.49471842662,0.0749232037994,1.33095176233,0.890436445172,-0.139859670816,130.224742758,0,-0.163766664287,19.950006818
4087,1.03040825036,0.45912904941,1.33095176233,1.29167420959,-0.139859670816,130.224742758,0,0.300543511979,2.24426716558
4088,2.07931439066,0.444213717901,1.33095176233,0.640091641897,-0.139859670816,130.224742758,0,-0.748362628322,4.68088739015
4089,0.00562397106037,0.14046627778,0.00580091449493,1.03146236576,0.0050235617854,-91.4440585236,1,0.000176943434552,0.0400378734972
4090,0.00468682419856,0.311652131167,0.00580091449493,1.23770686699,0.0050235617854,-91.4440585236,1,0.00111409029637,0.0150386399766
4091,0.00432953454754,0.000285294169983,0.00580091449493,1.33984714321,0.0050235617854,-91.4440585236,1,0.00147137994739,15.1756853209
4092,0.00508835849396,0.452582023782,0.00580091449493,1.14003651704,0.0050235617854,-91.4440585236,1,0.000712556000961,0.0112429531589
4093,0.00541301411597,0.422205675799,0.00580091449493,1.07166069968,0.0050235617854,-91.4440585236,1,0.000387900378952,0.0128207990235
4094,0.00761892151887,0.0234723715445,0.00580091449493,0.761382628835,0.0050235617854,-91.4440585236,1,-0.00181800702394,0.324591041192
4095,0.00702800309851,0.455340661129,0.00580091449493,0.825400104925,0.0050235617854,-91.4440585236,1,-0.00122708860359,0.0154346046784
4096,0.00658516675232,0.430616914162,0.00580091449493,0.880906241727,0.0050235617854,-91.4440585236,1,-0.000784252257391,0.0152924015192
4097,0.00667071344746,0.141522035083,0.00580091449493,0.869609306503,0.0050235617854,-91.4440585236,1,-0.000869798952537,0.0471355110427
4098,0.00753593599116,0.290071953839,0.00580091449493,0.769766954196,0.0050235617854,-91.4440585236,1,-0.00173502149623,0.025979540219
4099,31.3055648941,0.228340203485,0.00580091449493,0.000185299786621,0.0050235617854,-91.4440585236,0,-31.2997639796,137.100538654
4100,30.7767859062,0.335705015236,0.00580091449493,0.000188483440493,0.0050235617854,-91.4440585236,0,-30.7709849917,91.6780641022
4101,32.5090096526,0.0611303262973,0.00580091449493,0.000178440209558,0.0050235617854,-91.4440585236,0,-32.5032087381,531.798398957
4102,31.7083548694,0.429315806452,0.00580091449493,0.000182945930775,0.0050235617854,-91.4440585236,0,-31.7025539549,73.857878962
4103,32.6102006455,0.412996154262,0.00580091449493,0.000177886501159,0.0050235617854,-91.4440585236,0,-32.604399731,78.9600588502
4104,39.1678480013,0.410767151476,0.00580091449493,0.000148103988116,0.0050235617854,-91.4440585236,0,-39.1620470868,95.3529216261
4105,38.9977969607,0.159408542373,0.00580091449493,0.000148749799913,0.0050235617854,-91.4440585236,0,-38.9919960462,244.64057183
4106,40.4260790496,0.188771675884,0.00580091449493,0.000143494363819,0.0050235617854,-91.4440585236,0,-40.4202781351,214.153309071
4107,39.8779559952,0.304428613526,0.00580091449493,0.000145466695826,0.0050235617854,-91.4440585236,0,-39.8721550807,130.992798388
4108,2.37488725223,0.14046627778,2.15435958393,0.907141836693,-0.18937174407,412.983327228,0,-0.220527668303,16.9071701035
4109,2.14829239676,0.311652131167,2.15435958393,1.00282419059,-0.18937174407,412.983327228,0,0.00606718716182,6.89323826767
4110,3.16301193559,0.000285294169983,2.15435958393,0.681110165816,-0.18937174407,412.983327228,0,-1.00865235166,11086.843926
4111,2.75504312013,0.452582023782,2.15435958393,0.78196946109,-0.18937174407,412.983327228,0,-0.600683536201,6.08738963404
4112,3.87426826211,0.422205675799,2.15435958393,0.556068769165,-0.18937174407,412.983327228,0,-1.71990867818,9.17625812296
4113,2.94543353661,0.410767151476,2.15435958393,0.731423594233,-0.18937174407,412.983327228,0,-0.791073952688,7.17056737869
4114,2.06058406179,0.159408542373,2.15435958393,1.04550919512,-0.18937174407,412.983327228,0,0.0937755221308,12.926434375
4115,1.45383333843,0.188771675884,2.15435958393,1.48184769669,-0.18937174407,412.983327228,0,0.700526245494,7.70154384454
4116,2.06017845876,0.304428613526,2.15435958393,1.04571503248,-0.18937174407,412.983327228,0,0.0941811251658,6.76736143457
4117,0.0136926057567,0.228340203485,0.0123026384668,0.898487744803,-0.0344421417662,-20.8688975755,1,-0.0013899672899,0.0599658121862
4118,0.0106363532435,0.335705015236,0.0123026384668,1.15665944758,-0.0344421417662,-20.8688975755,1,0.00166628522335,0.0316836292601
4119,0.0101489780904,0.0611303262973,0.0123026384668,1.21220465324,-0.0344421417662,-20.8688975755,1,0.00215366037639,0.166021984589
4120,0.0110752456181,0.429315806452,0.0123026384668,1.11082308158,-0.0344421417662,-20.8688975755,1,0.00122739284869,0.0257974326864
4121,0.0117730151677,0.412996154262,0.0123026384668,1.04498620715,-0.0344421417662,-20.8688975755,1,0.000529623299102,0.0285063554375
4122,0.0172708664008,0.410767151476,0.0123026384668,0.712334759666,-0.0344421417662,-20.8688975755,1,-0.00496822793396,0.0420453932081
4123,0.0141930086911,0.159408542373,0.0123026384668,0.866809760679,-0.0344421417662,-20.8688975755,1,-0.00189037022424,0.0890354336086
4124,0.013705633538,0.188771675884,0.0123026384668,0.897633694402,-0.0344421417662,-20.8688975755,1,-0.00140299507116,0.0726042902029
4125,0.0155351557622,0.304428613526,0.0123026384668,0.791922440637,-0.0344421417662,-20.8688975755,1,-0.00323251729532,0.0510305374459
4126,31.2972822274,0.14046627778,0.0123026384668,0.000393089673967,-0.0344421417662,-20.8688975755,0,-31.284979589,222.80993504
4127,30.7755444372,0.311652131167,0.0123026384668,0.000399753723024,-0.0344421417662,-20.8688975755,0,-30.7632417987,98.7496678489
4128,32.470810585,0.000285294169983,0.0123026384668,0.00037888301047,-0.0344421417662,-20.8688975755,0,-32.4585079465,113815.191481
4129,31.6677952325,0.452582023782,0.0123026384668,0.000388490527254,-0.0344421417662,-20.8688975755,0,-31.655492594,69.9713942852
4130,32.6160759482,0.422205675799,0.0123026384668,0.000377195542664,-0.0344421417662,-20.8688975755,0,-32.6037733097,77.2516283361
4131,39.2206602149,0.0234723715445,0.0123026384668,0.000313677495468,-0.0344421417662,-20.8688975755,0,-39.2083575765,1670.92874022
4132,39.2801990596,0.455340661129,0.0123026384668,0.000313202039739,-0.0344421417662,-20.8688975755,0,-39.2678964212,86.2655203298
4133,38.4628238226,0.430616914162,0.0123026384668,0.000319857910682,-0.0344421417662,-20.8688975755,0,-38.4505211841,89.3202811075
4134,40.1358048063,0.141522035083,0.0123026384668,0.000306525271543,-0.0344421417662,-20.8688975755,0,-40.1235021678,283.601099876
4135,40.4788300168,0.290071953839,0.0123026384668,0.000303927718804,-0.0344421417662,-20.8688975755,0,-40.4665273783,139.547548396
4136,2.33770260394,0.228340203485,1.99419036028,0.853055626889,0.159433304695,-524.101601097,0,-0.343512243655,10.2378055562
4137,2.07907857578,0.335705015236,1.99419036028,0.959170270675,0.159433304695,-524.101601097,0,-0.0848882154949,6.19317103236
4138,3.20754670644,0.0611303262973,1.99419036028,0.621718260962,0.159433304695,-524.101601097,0,-1.21335634616,52.4706295667
4139,2.63386109856,0.429315806452,1.99419036028,0.757135735582,0.159433304695,-524.101601097,0,-0.639670738281,6.13502009239
4140,3.70576349879,0.412996154262,1.99419036028,0.538132117966,0.159433304695,-524.101601097,0,-1.71157313851,8.97287652812
4141,3.04312028799,0.0234723715445,1.99419036028,0.655311052984,0.159433304695,-524.101601097,0,-1.04892992771,129.646903476
4142,2.80664765965,0.455340661129,1.99419036028,0.710523942479,0.159433304695,-524.101601097,0,-0.812457299365,6.16384149109
4143,1.7763070258,0.430616914162,1.99419036028,1.12266085272,0.159433304695,-524.101601097,0,0.217883334479,4.1250284589
4144,1.57280061072,0.141522035083,1.99419036028,1.26792318536,0.159433304695,-524.101601097,0,0.421389749559,11.1134680179
4145,1.22152450302,0.290071953839,1.99419036028,1.63254224975,0.159433304695,-524.101601097,0,0.772665857265,4.21110861236
4146,0.00483835345509,0.215010445449,0.00456346297081,0.943185117245,0.00636743615219,141.293145333,1,-0.000274890484278,0.0225028762904
4147,0.00371486851273,0.200298136745,0.00456346297081,1.22843189609,0.00636743615219,141.293145333,1,0.000848594458076,0.0185466953068
4148,0.00345014699639,0.41431799012,0.00456346297081,1.32268653353,0.00636743615219,141.293145333,1,0.00111331597442,0.00832729226985
4149,0.00372494233864,0.458385343401,0.00456346297081,1.22510969458,0.00636743615219,141.293145333,1,0.000838520632171,0.00812622478501
4150,0.00436746097009,0.00119675886294,0.00456346297081,1.04487779102,0.00636743615219,141.293145333,1,0.00019600200072,3.64940766709
4151,0.00632521759238,0.260329117022,0.00456346297081,0.721471301842,0.00636743615219,141.293145333,1,-0.00176175462157,0.02429700398
4152,0.0054971522751,0.195388913379,0.00456346297081,0.830150365577,0.00636743615219,141.293145333,1,-0.000933689304291,0.0281344124394
4153,0.0052324307587,0.0808673188413,0.00456346297081,0.872149710385,0.00636743615219,141.293145333,1,-0.000668967787889,0.0647038981095
4154,0.00645721106133,0.374454004616,0.00456346297081,0.706723526219,0.00636743615219,141.293145333,1,-0.00189374809052,0.0172443370393
4155,20.598692497,0.301448234521,0.00456346297081,0.000221541390138,0.00636743615219,141.293145333,0,-20.594129034,68.3324370094
4156,21.3049281367,0.0116589556413,0.00456346297081,0.000214197529395,0.00636743615219,141.293145333,0,-21.3003646737,1827.34447168
4157,22.2290138088,0.240105081622,0.00456346297081,0.000205293091725,0.00636743615219,141.293145333,0,-22.2244503459,92.5803554788
4158,21.7073135407,0.305248695212,0.00456346297081,0.000210226980057,0.00636743615219,141.293145333,0,-21.7027500777,71.1135342465
4159,28.2000563978,0.226598620635,0.00456346297081,0.000161824604406,0.00636743615219,141.293145333,0,-28.1954929348,124.449373605
4160,27.6461754809,0.323922230522,0.00456346297081,0.000165066700599,0.00636743615219,141.293145333,0,-27.641612018,85.3481881636
4161,28.880579779,0.228047945638,0.00456346297081,0.000158011473652,0.00636743615219,141.293145333,0,-28.8760163161,126.642578157
4162,29.3923661841,0.146712035167,0.00456346297081,0.000155260142794,0.00636743615219,141.293145333,0,-29.3878027212,200.340525238
4163,1.34587292046,0.215010445449,1.27873554644,0.950116112009,0.145477265907,-219.553191551,0,-0.0671373740138,6.25956993694
4164,1.26247421317,0.200298136745,1.27873554644,1.01288052707,0.145477265907,-219.553191551,0,0.0162613332761,6.30297532311
4165,2.38249204907,0.41431799012,1.27873554644,0.536721852628,0.145477265907,-219.553191551,0,-1.10375650262,5.75039487997
4166,1.61798581704,0.458385343401,1.27873554644,0.790325559701,0.145477265907,-219.553191551,0,-0.3392502706,3.5297503298
4167,2.8982278496,0.00119675886294,1.27873554644,0.441212911063,0.145477265907,-219.553191551,0,-1.61949230315,2421.73084264
4168,2.15870958189,0.226598620635,1.27873554644,0.592361083293,0.145477265907,-219.553191551,0,-0.879974035448,9.52657865192
4169,1.24212061196,0.323922230522,1.27873554644,1.02947776096,0.145477265907,-219.553191551,0,0.03661493448,3.83462601491
4170,1.02620102323,0.228047945638,1.27873554644,1.24608679732,0.145477265907,-219.553191551,0,0.252534523215,4.49993539894
4171,0.886609008089,0.146712035167,1.27873554644,1.44227673617,0.145477265907,-219.553191551,0,0.392126538356,6.04319207405
4172,0.0305640501702,0.301448234521,0.0142736732858,0.467008567461,0.0416310522247,71.4437548481,1,-0.0162903768844,0.101390708819
4173,0.00315075423489,0.0116589556413,0.0142736732858,4.53024013353,0.0416310522247,71.4437548481,1,0.0111229190509,0.270243264648
4174,0.000389924629133,0.240105081622,0.0142736732858,36.6062367427,0.0416310522247,71.4437548481,1,0.0138837486567,0.00162397491339
4175,0.00280449971598,0.305248695212,0.0142736732858,5.08956132336,0.0416310522247,71.4437548481,1,0.0114691735698,0.00918758952935
4176,0.0241506425859,0.226598620635,0.0142736732858,0.591026645981,0.0416310522247,71.4437548481,1,-0.00987696930006,0.106578947913
4177,0.0213936676456,0.323922230522,0.0142736732858,0.667191503684,0.0416310522247,71.4437548481,1,-0.00711999435982,0.0660456913105
4178,0.0161640130379,0.228047945638,0.0142736732858,0.883052571928,0.0416310522247,71.4437548481,1,-0.00189033975211,0.0708798888441
4179,0.0186328378852,0.146712035167,0.0142736732858,0.766049346522,0.0416310522247,71.4437548481,1,-0.00435916459939,0.12700279063
4180,21.1759486111,0.215010445449,0.0142736732858,0.000674051186465,0.0416310522247,71.4437548481,0,-21.1616749378,98.4879993476
4181,20.9047085568,0.200298136745,0.0142736732858,0.000682797047711,0.0416310522247,71.4437548481,0,-20.8904348835,104.36796316
4182,22.2253999935,0.41431799012,0.0142736732858,0.000642223460094,0.0416310522247,71.4437548481,0,-22.2111263202,53.6433380242
4183,21.3470886267,0.458385343401,0.0142736732858,0.000668647305281,0.0416310522247,71.4437548481,0,-21.3328149534,46.5701814728
4184,22.3529139624,0.00119675886294,0.0142736732858,0.000638559845478,0.0416310522247,71.4437548481,0,-22.3386402891,18677.8762661
4185,27.6968011295,0.260329117022,0.0142736732858,0.000515354579002,0.0416310522247,71.4437548481,0,-27.6825274562,106.391484158
4186,28.31003832,0.195388913379,0.0142736732858,0.000504191238616,0.0416310522247,71.4437548481,0,-28.2957646467,144.890709664
4187,29.1253499437,0.0808673188413,0.0142736732858,0.000490077314552,0.0416310522247,71.4437548481,0,-29.1110762705,360.162181226
4188,29.3797496898,0.374454004616,0.0142736732858,0.000485833726853,0.0416310522247,71.4437548481,0,-29.3654760165,78.4602363111
4189,2.03887065546,0.301448234521,1.46883338713,0.720415188281,-0.100612361418,440.66603748,0,-0.570037268324,6.76358466221
4190,1.51785725015,0.0116589556413,1.46883338713,0.967701927823,-0.100612361418,440.66603748,0,-0.0490238630195,130.188097189
4191,2.19521274206,0.240105081622,1.46883338713,0.669107535224,-0.100612361418,440.66603748,0,-0.726379354928,9.14271671065
4192,1.95133237896,0.305248695212,1.46883338713,0.752733569621,-0.100612361418,440.66603748,0,-0.482498991828,6.39259859113
4193,1.31772508657,0.260329117022,1.46883338713,1.11467361599,-0.100612361418,440.66603748,0,0.151108300557,5.0617660508
4194,1.56140101278,0.195388913379,1.46883338713,0.94071502139,-0.100612361418,440.66603748,0,-0.0925676256444,7.991246718
4195,1.35772672881,0.0808673188413,1.46883338713,1.0818328578,-0.100612361418,440.66603748,0,0.111106658326,16.7895603349
4196,0.884249957766,0.374454004616,1.46883338713,1.6611065392,-0.100612361418,440.66603748,0,0.584583429365,2.3614381122
4197,0.0184392294462,0.366112028254,0.0239143524676,1.2969279729,0.0898649199584,83.5677352581,1,0.00547512302135,0.0503649921969
4198,0.0145851437304,0.300994417365,0.0239143524676,1.63963776495,0.0898649199584,83.5677352581,1,0.00932920873718,0.0484565257326
4199,0.0128126956083,0.478784319049,0.0239143524676,1.86645755107,0.0898649199584,83.5677352581,1,0.0111016568593,0.0267608923235
4200,0.0192377435786,0.249460066778,0.0239143524676,1.24309549973,0.0898649199584,83.5677352581,1,0.00467660888897,0.077117527575
4201,0.0213385347196,0.419392636465,0.0239143524676,1.12071202554,0.0898649199584,83.5677352581,1,0.00257581774797,0.0508796122399
4202,0.166389349567,0.178711788428,0.0239143524676,0.143725259639,0.0898649199584,83.5677352581,1,-0.142474997099,0.931048539273
4203,0.0326461478777,0.0875434710733,0.0239143524676,0.732532136937,0.0898649199584,83.5677352581,1,-0.0087317954101,0.372913564855
4204,0.344335673447,0.484141125332,0.0239143524676,0.0694506968394,0.0898649199584,83.5677352581,1,-0.32042132098,0.711229960502
4205,0.0262213358685,0.188906302918,0.0239143524676,0.912018845553,0.0898649199584,83.5677352581,1,-0.00230698340086,0.138806040155
4206,455.30979683,0.143597917961,0.0239143524676,5.25232547907e-05,0.0898649199584,83.5677352581,0,-455.285882477,3170.7270084
4207,455.641407838,0.484262912961,0.0239143524676,5.24850289202e-05,0.0898649199584,83.5677352581,0,-455.617493485,940.896764223
4208,454.907660767,0.437051644548,0.0239143524676,5.25696850813e-05,0.0898649199584,83.5677352581,0,-454.883746414,1040.85562071
4209,458.963039578,0.165067663071,0.0239143524676,5.21051814752e-05,0.0898649199584,83.5677352581,0,-458.939125225,2780.45397287
