,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
1556,0.00705527883549,0.279682697765,0.00987815584775,0.00733855981506,1.04015163485,[-0.00472742],[ 70.54861028],0.000283280979568,0.02522601109,1
1557,0.00634434282955,0.16811436415,0.00987815584775,0.00733855981506,1.15670921516,[-0.00472742],[ 70.54861028],0.000994216985513,0.0377382555122,1
1558,0.00614420182832,0.124662355795,0.00987815584775,0.00733855981506,1.194387818,[-0.00472742],[ 70.54861028],0.00119435798674,0.0492867456992,1
1559,0.00674318265997,0.323022752197,0.00987815584775,0.00733855981506,1.08829319701,[-0.00472742],[ 70.54861028],0.000595377155096,0.0208752560435,1
1560,0.0103764894773,0.201968002728,0.00987815584775,0.00733855981506,0.707229533755,[-0.00472742],[ 70.54861028],-0.00303792966227,0.0513768980094,1
1561,0.00838849346219,0.253530364635,0.00987815584775,0.00733855981506,0.874836446871,[-0.00472742],[ 70.54861028],-0.00104993364713,0.0330867408102,1
1562,0.00818835246102,0.0787116284235,0.00987815584775,0.00733855981506,0.896219337162,[-0.00472742],[ 70.54861028],-0.000849792645956,0.104029768219,1
1563,0.0110923524922,0.37587074516,0.00987815584775,0.00733855981506,0.661587325161,[-0.00472742],[ 70.54861028],-0.00375379267714,0.0295110822937,1
1564,31.8621923279,0.419972273371,1000.0,0.00733855981506,0.000230321873007,[-0.00472742],[ 70.54861028],-31.854853768,75.8673711293,0
1565,30.9358650814,0.471499105844,1000.0,0.00733855981506,0.000237218509835,[-0.00472742],[ 70.54861028],-30.9285265216,65.6117152672,0
1566,31.8071607719,0.0472992850957,1000.0,0.00733855981506,0.000230720367269,[-0.00472742],[ 70.54861028],-31.7998222121,672.465994096,0
1567,32.3194908071,0.104499912851,1000.0,0.00733855981506,0.000227062977535,[-0.00472742],[ 70.54861028],-32.3121522472,309.277681918,0
1568,31.6334833385,0.362795786605,1000.0,0.00733855981506,0.000231987092175,[-0.00472742],[ 70.54861028],-31.6261447787,87.1936348394,0
1569,34.893189651,0.0944625444478,1000.0,0.00733855981506,0.000210314960841,[-0.00472742],[ 70.54861028],-34.8858510912,369.386510336,0
1570,34.1877327483,0.372207634989,1000.0,0.00733855981506,0.000214654767226,[-0.00472742],[ 70.54861028],-34.1803941885,91.851239831,0
1571,34.9168718988,0.212601570017,1000.0,0.00733855981506,0.000210172315445,[-0.00472742],[ 70.54861028],-34.909533339,164.236190241,0
1572,35.3973150245,0.189650153988,1000.0,0.00733855981506,0.000207319674105,[-0.00472742],[ 70.54861028],-35.3899764647,186.645327095,0
1573,1.8108533119,0.279682697765,5.24904625266,1.95863113732,1.08160673449,[ 0.16648555],[-373.93309931],0.147777825425,6.47467049757,2
1574,2.11422894525,0.16811436415,5.24904625266,1.95863113732,0.926404466141,[ 0.16648555],[-373.93309931],-0.155597807925,12.5761350373,2
1575,2.77380275726,0.124662355795,5.24904625266,1.95863113732,0.706117669037,[ 0.16648555],[-373.93309931],-0.815171619935,22.2505241424,2
1576,2.38244045556,0.323022752197,5.24904625266,1.95863113732,0.82211126526,[ 0.16648555],[-373.93309931],-0.423809318233,7.37545711364,2
1577,3.20464676566,0.0944625444478,5.24904625266,1.95863113732,0.61118472036,[ 0.16648555],[-373.93309931],-1.24601562834,33.9250523517,2
1578,2.05021636066,0.372207634989,5.24904625266,1.95863113732,0.955328995957,[ 0.16648555],[-373.93309931],-0.0915852233363,5.50825982041,2
1579,1.478629217,0.212601570017,5.24904625266,1.95863113732,1.32462629225,[ 0.16648555],[-373.93309931],0.480001920322,6.95493084498,2
1580,1.67789307446,0.189650153988,5.24904625266,1.95863113732,1.16731582432,[ 0.16648555],[-373.93309931],0.28073806287,8.84730668115,2
1581,0.0651582881987,0.2119912078,0.0755500724526,0.0617017090875,0.946951044805,[-0.02135961],[-39.31624068],-0.00345657911121,0.307363163194,1
1582,0.054562947846,0.161793209375,0.0755500724526,0.0617017090875,1.13083532916,[-0.02135961],[-39.31624068],0.00713876124145,0.337238800422,1
1583,0.0521753039043,0.113631103688,0.0755500724526,0.0617017090875,1.18258456531,[-0.02135961],[-39.31624068],0.00952640518315,0.45916392793,1
1584,0.0606692905646,0.26225418799,0.0755500724526,0.0617017090875,1.01701715173,[-0.02135961],[-39.31624068],0.00103241852291,0.231337737748,1
1585,0.0702089492268,0.24276898178,0.0755500724526,0.0617017090875,0.878829690046,[-0.02135961],[-39.31624068],-0.00850724013935,0.289200657811,1
1586,0.0599914948063,0.151823484051,0.0755500724526,0.0617017090875,1.0285076124,[-0.02135961],[-39.31624068],0.00171021428116,0.395139758394,1
1587,0.0678213052851,0.15787716223,0.0755500724526,0.0617017090875,0.909768823058,[-0.02135961],[-39.31624068],-0.00611959619759,0.429582748557,1
1588,0.0892745764233,0.339586656619,0.0755500724526,0.0617017090875,0.691145358057,[-0.02135961],[-39.31624068],-0.0275728673358,0.262891885423,1
1589,91.6673586023,0.12980963856,1000.0,0.0617017090875,0.000673104472828,[-0.02135961],[-39.31624068],-91.6056568932,706.167582156,0
1590,92.0075730243,0.308584996294,1000.0,0.0617017090875,0.000670615548909,[-0.02135961],[-39.31624068],-91.9458713152,298.159580438,0
1591,92.2955459919,0.142407673321,1000.0,0.0617017090875,0.000668523149458,[-0.02135961],[-39.31624068],-92.2338442828,648.107955419,0
1592,92.6608400833,0.29610908086,1000.0,0.0617017090875,0.000665887650404,[-0.02135961],[-39.31624068],-92.5991383742,312.928059532,0
1593,95.8765728893,0.192503037506,1000.0,0.0617017090875,0.000643553552532,[-0.02135961],[-39.31624068],-95.8148711802,498.052260013,0
1594,96.3410908059,0.247003246688,1000.0,0.0617017090875,0.000640450596639,[-0.02135961],[-39.31624068],-96.2793890968,390.039775175,0
1595,96.5142424795,0.195621033946,1000.0,0.0617017090875,0.000639301594276,[-0.02135961],[-39.31624068],-96.4525407705,493.373542368,0
1596,96.9847154897,0.244167507573,1000.0,0.0617017090875,0.000636200341218,[-0.02135961],[-39.31624068],-96.9230137806,397.205657925,0
1597,7.24345672042,0.2119912078,8.34726138141,6.30031112275,0.869793437846,[ 0.45347798],[-1272.14230267],-0.943145597677,34.1686657461,2
1598,5.67953226184,0.161793209375,8.34726138141,6.30031112275,1.10930105373,[ 0.45347798],[-1272.14230267],0.620778860903,35.1036504177,2
1599,7.38216933774,0.113631103688,8.34726138141,6.30031112275,0.853449824096,[ 0.45347798],[-1272.14230267],-1.081858215,64.9660972934,2
1600,8.8380213366,0.26225418799,8.34726138141,6.30031112275,0.712864439086,[ 0.45347798],[-1272.14230267],-2.53771021385,33.7002104879,2
1601,8.0892600138,0.192503037506,8.34726138141,6.30031112275,0.778848882592,[ 0.45347798],[-1272.14230267],-1.78894889105,42.0214668744,2
1602,6.79154932568,0.247003246688,8.34726138141,6.30031112275,0.927669198974,[ 0.45347798],[-1272.14230267],-0.491238202935,27.495789698,2
1603,5.08891224978,0.195621033946,8.34726138141,6.30031112275,1.2380467207,[ 0.45347798],[-1272.14230267],1.21139887297,26.0141363489,2
1604,6.27347588419,0.244167507573,8.34726138141,6.30031112275,1.00427757101,[ 0.45347798],[-1272.14230267],0.0268352385599,25.693328103,2
1605,0.0023217797337,0.12980963856,0.00237756391424,0.00212395488908,0.914796032652,[ 0.00028651],[-3.25879379],-0.00019782484462,0.0178860349621,1
1606,0.00177651947683,0.308584996294,0.00237756391424,0.00212395488908,1.19557084332,[ 0.00028651],[-3.25879379],0.00034743541225,0.00575698591367,1
1607,0.00168095638713,0.142407673321,0.00237756391424,0.00212395488908,1.26353955721,[ 0.00028651],[-3.25879379],0.000442998501953,0.0118038329532,1
1608,0.00210409731201,0.29610908086,0.00237756391424,0.00212395488908,1.00943757542,[ 0.00028651],[-3.25879379],1.98575770752e-05,0.00710581825419,1
1609,0.00306962740455,0.192503037506,0.00237756391424,0.00212395488908,0.691925960112,[ 0.00028651],[-3.25879379],-0.000945672515472,0.0159458647735,1
1610,0.00250323827471,0.247003246688,0.00237756391424,0.00212395488908,0.848482907338,[ 0.00028651],[-3.25879379],-0.000379283385624,0.0101344347018,1
1611,0.002407675185,0.195621033946,0.00237756391424,0.00212395488908,0.88216006142,[ 0.00028651],[-3.25879379],-0.00028372029592,0.012307854306,1
1612,0.00325632165102,0.244167507573,0.00237756391424,0.00212395488908,0.652255863119,[ 0.00028651],[-3.25879379],-0.00113236676194,0.0133364249952,1
1613,91.4401402071,0.2119912078,1000.0,0.00212395488908,2.32278175019e-05,[ 0.00028651],[-3.25879379],-91.4380162522,431.339304852,0
1614,91.9310831335,0.161793209375,1000.0,0.00212395488908,2.31037731384e-05,[ 0.00028651],[-3.25879379],-91.9289591786,568.201122215,0
1615,92.4274107754,0.113631103688,1000.0,0.00212395488908,2.29797077649e-05,[ 0.00028651],[-3.25879379],-92.4252868205,813.398865062,0
1616,92.7195326109,0.26225418799,1000.0,0.00212395488908,2.29073079779e-05,[ 0.00028651],[-3.25879379],-92.717408656,353.548339196,0
1617,95.8669795872,0.24276898178,1000.0,0.00212395488908,2.21552290291e-05,[ 0.00028651],[-3.25879379],-95.8648556323,394.889737908,0
1618,96.3986700146,0.151823484051,1000.0,0.00212395488908,2.20330310445e-05,[ 0.00028651],[-3.25879379],-96.3965460597,634.939124322,0
1619,96.8401515485,0.15787716223,1000.0,0.00212395488908,2.19325853494e-05,[ 0.00028651],[-3.25879379],-96.8380275936,613.389233634,0
1620,96.2195021335,0.339586656619,1000.0,0.00212395488908,2.20740581897e-05,[ 0.00028651],[-3.25879379],-96.2173781786,283.343000256,0
1621,7.43975808557,0.12980963856,5.95057656093,5.88961403893,0.791640530672,[-0.476844],[ 1235.73806152],-1.55014404664,57.3128326071,2
1622,5.03737508545,0.308584996294,5.95057656093,5.88961403893,1.1691831438,[-0.476844],[ 1235.73806152],0.852238953478,16.3241089034,2
1623,6.56398000168,0.142407673321,5.95057656093,5.88961403893,0.89726264209,[-0.476844],[ 1235.73806152],-0.674365962747,46.0928814341,2
1624,8.59802132809,0.29610908086,5.95057656093,5.88961403893,0.684996444436,[-0.476844],[ 1235.73806152],-2.70840728916,29.0366688625,2
1625,7.34128517137,0.24276898178,5.95057656093,5.88961403893,0.802259264072,[-0.476844],[ 1235.73806152],-1.45167113244,30.2397988308,2
1626,6.64224673456,0.151823484051,5.95057656093,5.88961403893,0.886690042435,[-0.476844],[ 1235.73806152],-0.752632695631,43.7497978399,2
1627,5.11564181834,0.15787716223,5.95057656093,5.88961403893,1.15129523295,[-0.476844],[ 1235.73806152],0.773972220594,32.4026714573,2
1628,7.11865377168,0.339586656619,5.95057656093,5.88961403893,0.827349415751,[-0.476844],[ 1235.73806152],-1.22903973275,20.9627016637,2
1629,0.0803235978136,0.330371410089,0.325014733817,0.0642092263603,0.799381851761,[ 0.03353604],[-55.34070716],-0.0161143714533,0.243131201311,1
1630,0.0659552942577,0.182165841878,0.325014733817,0.0642092263603,0.97352649371,[ 0.03353604],[-55.34070716],-0.00174606789737,0.362061809051,1
1631,0.0647475260253,0.386219725347,0.325014733817,0.0642092263603,0.991686174004,[ 0.03353604],[-55.34070716],-0.000538299665021,0.167644275463,1
1632,0.0757454967225,0.129685965827,0.325014733817,0.0642092263603,0.847696947523,[ 0.03353604],[-55.34070716],-0.0115362703622,0.584068570871,1
1633,0.0636444570861,0.0357720637668,0.325014733817,0.0642092263603,1.00887381714,[ 0.03353604],[-55.34070716],0.000564769274209,1.77916648872,1
1634,0.116325690424,0.332618739971,0.325014733817,0.0642092263603,0.551978037924,[ 0.03353604],[-55.34070716],-0.0521164640636,0.34972680864,1
1635,0.0624366905828,0.324661494186,0.325014733817,0.0642092263603,1.02838932943,[ 0.03353604],[-55.34070716],0.00177253577754,0.192313199135,1
1636,0.0742964659294,0.0529623873076,0.325014733817,0.0642092263603,0.864229887076,[ 0.03353604],[-55.34070716],-0.0100872395691,1.40281565289,1
1637,63.7700074192,0.0222097221689,1000.0,0.0642092263603,0.00100688754728,[ 0.03353604],[-55.34070716],-63.7057981928,2871.26542755,0
1638,63.866751237,0.452417743304,1000.0,0.0642092263603,0.00100536233825,[ 0.03353604],[-55.34070716],-63.8025420106,141.167653529,0
1639,63.0443069733,0.431763256987,1000.0,0.0642092263603,0.00101847778876,[ 0.03353604],[-55.34070716],-62.9800977469,146.015914863,0
1640,64.7072376283,0.0910218791452,1000.0,0.0642092263603,0.000992303623423,[ 0.03353604],[-55.34070716],-64.643028402,710.897624132,0
1641,64.9862262941,0.339087448224,1000.0,0.0642092263603,0.00098804362127,[ 0.03353604],[-55.34070716],-64.9220170677,191.650344578,0
1642,71.2995128087,0.116747828101,1000.0,0.0642092263603,0.000900556312812,[ 0.03353604],[-55.34070716],-71.2353035824,610.713826275,0
1643,70.6970030829,0.329442035192,1000.0,0.0642092263603,0.000908231234145,[ 0.03353604],[-55.34070716],-70.6327938565,214.596182426,0
1644,72.4140723975,0.00833023955455,1000.0,0.0642092263603,0.000886695420302,[ 0.03353604],[-55.34070716],-72.3498631711,8692.91596278,0
1645,71.577770222,0.454685537927,1000.0,0.0642092263603,0.000897055414847,[ 0.03353604],[-55.34070716],-71.5135609956,157.422579456,0
1646,72.5287827903,0.420581780411,1000.0,0.0642092263603,0.000885293036642,[ 0.03353604],[-55.34070716],-72.4645735639,172.448703602,0
1647,4.16780667139,0.330371410089,8.18009637316,4.37885393319,1.05063748836,[-0.3182298],[ 857.93199318],0.211047261802,12.6155186076,2
1648,3.93593823306,0.182165841878,8.18009637316,4.37885393319,1.11253116129,[-0.3182298],[ 857.93199318],0.442915700128,21.6063461321,2
1649,5.1570334989,0.386219725347,8.18009637316,4.37885393319,0.849103255606,[-0.3182298],[ 857.93199318],-0.778179565713,13.3525896283,2
1650,5.81364114271,0.129685965827,8.18009637316,4.37885393319,0.753203341193,[-0.3182298],[ 857.93199318],-1.43478720952,44.8286065931,2
1651,5.86602714723,0.116747828101,8.18009637316,4.37885393319,0.746476929493,[-0.3182298],[ 857.93199318],-1.48717321404,50.2452785859,2
1652,4.72547812841,0.329442035192,8.18009637316,4.37885393319,0.92664780456,[-0.3182298],[ 857.93199318],-0.346624195221,14.3438833653,2
1653,3.54960802239,0.00833023955455,8.18009637316,4.37885393319,1.23361619243,[-0.3182298],[ 857.93199318],0.8292459108,426.111157926,2
1654,3.99854111919,0.454685537927,8.18009637316,4.37885393319,1.09511289309,[-0.3182298],[ 857.93199318],0.380312813994,8.79408027232,2
1655,3.50438286257,0.420581780411,8.18009637316,4.37885393319,1.24953639625,[-0.3182298],[ 857.93199318],0.87447107062,8.33222699077,2
1656,0.00286875271495,0.0222097221689,0.00705994927221,0.00289137627587,1.00788620114,[-0.00393794],[-22.38191267],2.26235609275e-05,0.129166528655,1
1657,0.00241875707989,0.452417743304,0.00705994927221,0.00289137627587,1.19539754526,[-0.00393794],[-22.38191267],0.000472619195986,0.00534629137713,1
1658,0.00227488119092,0.431763256987,0.00705994927221,0.00289137627587,1.27100100322,[-0.00393794],[-22.38191267],0.000616495084952,0.00526881607944,1
1659,0.00203690822545,0.0910218791452,0.00705994927221,0.00289137627587,1.41949266037,[-0.00393794],[-22.38191267],0.000854468050424,0.0223782264723,1
1660,0.00238820932928,0.339087448224,0.00705994927221,0.00289137627587,1.21068795789,[-0.00393794],[-22.38191267],0.000503166946598,0.00704304845781,1
1661,0.00358941945662,0.116747828101,0.00705994927221,0.00289137627587,0.805527554196,[-0.00393794],[-22.38191267],-0.000698043180744,0.0307450640839,1
1662,0.00330300357575,0.329442035192,0.00705994927221,0.00289137627587,0.875377882452,[-0.00393794],[-22.38191267],-0.000411627299879,0.0100260538211,1
1663,0.00335147779761,0.00833023955455,0.00705994927221,0.00289137627587,0.862716822393,[-0.00393794],[-22.38191267],-0.000460101521735,0.402326700891,1
1664,0.0038033300412,0.454685537927,0.00705994927221,0.00289137627587,0.760222290611,[-0.00393794],[-22.38191267],-0.000911953765328,0.00836474821377,1
1665,0.004197493381,0.420581780411,0.00705994927221,0.00289137627587,0.688834028652,[-0.00393794],[-22.38191267],-0.00130611710513,0.00998020736157,1
1666,63.888879113,0.330371410089,1000.0,0.00289137627587,4.52563312428e-05,[-0.00393794],[-22.38191267],-63.8859877368,193.385012026,0
1667,63.6073244692,0.182165841878,1000.0,0.00289137627587,4.5456656132e-05,[-0.00393794],[-22.38191267],-63.6044330929,349.172621022,0
1668,64.8268367732,0.386219725347,1000.0,0.00289137627587,4.46015326336e-05,[-0.00393794],[-22.38191267],-64.8239453969,167.849626828,0
1669,64.6536111606,0.129685965827,1000.0,0.00289137627587,4.47210329628e-05,[-0.00393794],[-22.38191267],-64.6507197843,498.5397668,0
1670,71.1267366132,0.0357720637668,1000.0,0.00289137627587,4.06510464777e-05,[-0.00393794],[-22.38191267],-71.1238452369,1988.33193066,0
1671,71.284458006,0.332618739971,1000.0,0.00289137627587,4.05611034544e-05,[-0.00393794],[-22.38191267],-71.2815666297,214.31281356,0
1672,71.8403148149,0.324661494186,1000.0,0.00289137627587,4.02472662227e-05,[-0.00393794],[-22.38191267],-71.8374234386,221.277595593,0
1673,72.5579229354,0.0529623873076,1000.0,0.00289137627587,3.98492150671e-05,[-0.00393794],[-22.38191267],-72.5550315591,1369.98965915,0
1674,5.51198172132,0.0222097221689,6.33097021309,4.29118539675,0.778519525955,[ 0.3496593],[-940.63002398],-1.22079632457,248.178778618,2
1675,3.70711870128,0.452417743304,6.33097021309,4.29118539675,1.15755273638,[ 0.3496593],[-940.63002398],0.584066695469,8.19401704762,2
1676,4.22437417855,0.431763256987,6.33097021309,4.29118539675,1.01581564875,[ 0.3496593],[-940.63002398],0.0668112182011,9.7840057258,2
1677,4.85784342346,0.0910218791452,6.33097021309,4.29118539675,0.883351936793,[ 0.3496593],[-940.63002398],-0.566658026711,53.3700629901,2
1678,5.94416476429,0.339087448224,6.33097021309,4.29118539675,0.721915620935,[ 0.3496593],[-940.63002398],-1.65297936754,17.5298873356,2
1679,5.96575329061,0.0357720637668,6.33097021309,4.29118539675,0.719303194033,[ 0.3496593],[-940.63002398],-1.67456789386,166.771291964,2
1680,4.79754384415,0.332618739971,6.33097021309,4.29118539675,0.894454649327,[ 0.3496593],[-940.63002398],-0.506358447397,14.423552457,2
1681,3.64681912197,0.324661494186,6.33097021309,4.29118539675,1.1766926884,[ 0.3496593],[-940.63002398],0.644366274782,11.2326813844,2
1682,4.01913755546,0.0529623873076,6.33097021309,4.29118539675,1.06768811406,[ 0.3496593],[-940.63002398],0.272047841285,75.8866387975,2
1683,0.244546412113,0.433894359165,1.58618821014,0.0392488395541,0.160496484962,[ 0.04467748],[-436.34089307],-0.205297572559,0.563608184682,1
1684,0.237372226762,0.403299464578,1.58618821014,0.0392488395541,0.165347227389,[ 0.04467748],[-436.34089307],-0.198123387207,0.588575605995,1
1685,0.0513064178878,0.136083224066,1.58618821014,0.0392488395541,0.764988887743,[ 0.04467748],[-436.34089307],-0.0120575783338,0.377022357016,1
1686,0.072444035589,0.157293925293,1.58618821014,0.0392488395541,0.54178151776,[ 0.04467748],[-436.34089307],-0.0331951960349,0.460564738618,1
1687,0.0591049534125,0.384987488902,1.58618821014,0.0392488395541,0.664053303284,[ 0.04467748],[-436.34089307],-0.0198561138585,0.153524348495,1
1688,0.053449256662,0.450689359485,1.58618821014,0.0392488395541,0.734319652045,[ 0.04467748],[-436.34089307],-0.0142004171079,0.118594449896,1
1689,0.0250069953275,0.299970263247,1.58618821014,0.0392488395541,1.56951441147,[ 0.04467748],[-436.34089307],0.0142418442265,0.0833649144315,1
1690,0.00220619174206,0.048328760309,1.58618821014,0.0392488395541,17.7903120594,[ 0.04467748],[-436.34089307],0.037042647812,0.0456496654985,1
1691,0.0055923437825,0.0998918488444,1.58618821014,0.0392488395541,7.01831666303,[ 0.04467748],[-436.34089307],0.0336564957716,0.0559839851519,1
1692,0.227466081698,0.141485261469,1.58618821014,0.0392488395541,0.17254809711,[ 0.04467748],[-436.34089307],-0.188217242144,1.60770160323,1
1693,27.1256420243,0.39289205063,300.66565888,0.0392488395541,0.0014469275794,[ 0.04467748],[-436.34089307],-27.0863931848,69.0409540759,0
1694,28.0299973862,0.0450451246506,300.66565888,0.0392488395541,0.00140024413892,[ 0.04467748],[-436.34089307],-27.9907485467,622.26484228,0
1695,30.3144900066,0.304456643785,300.66565888,0.0392488395541,0.00129472207995,[ 0.04467748],[-436.34089307],-30.2752411671,99.5691525393,0
1696,30.0576476633,0.188430945382,300.66565888,0.0392488395541,0.0013057854691,[ 0.04467748],[-436.34089307],-30.0183988238,159.515453274,0
1697,43.9110608856,0.413802820371,300.66565888,0.0392488395541,0.000893825809774,[ 0.04467748],[-436.34089307],-43.871812046,106.115905267,0
1698,43.8901240139,0.160299243014,300.66565888,0.0392488395541,0.000894252190804,[ 0.04467748],[-436.34089307],-43.8508751743,273.801193248,0
1699,46.4342308581,0.160355256107,300.66565888,0.0392488395541,0.00084525658827,[ 0.04467748],[-436.34089307],-46.3949820186,289.570993713,0
1700,45.8872266376,0.334202274936,300.66565888,0.0392488395541,0.000855332571393,[ 0.04467748],[-436.34089307],-45.8479777981,137.303753083,0
1701,3.36697222668,0.433894359165,56.6164095385,2.21557081425,0.658030617744,[-0.17898079],[ 144.57262698],-1.15140141243,7.75988937299,2
1702,2.32117442998,0.403299464578,56.6164095385,2.21557081425,0.954504230977,[-0.17898079],[ 144.57262698],-0.10560361573,5.75546122385,2
1703,2.56728689771,0.136083224066,56.6164095385,2.21557081425,0.86300086532,[-0.17898079],[ 144.57262698],-0.351716083461,18.8655649168,2
1704,3.16186872493,0.157293925293,56.6164095385,2.21557081425,0.700715623258,[-0.17898079],[ 144.57262698],-0.946297910681,20.1016582111,2
1705,2.95590698116,0.384987488902,56.6164095385,2.21557081425,0.749540099999,[-0.17898079],[ 144.57262698],-0.740336166915,7.67792997531,2
1706,3.96603992384,0.450689359485,56.6164095385,2.21557081425,0.558635529847,[-0.17898079],[ 144.57262698],-1.75046910959,8.79994133514,2
1707,2.79122508627,0.413802820371,56.6164095385,2.21557081425,0.793762862459,[-0.17898079],[ 144.57262698],-0.575654272026,6.74530222817,2
1708,1.9465281169,0.160299243014,56.6164095385,2.21557081425,1.13821670235,[-0.17898079],[ 144.57262698],0.269042697347,12.1430898881,2
1709,1.31179556572,0.160355256107,56.6164095385,2.21557081425,1.68896043877,[-0.17898079],[ 144.57262698],0.903775248532,8.18055857701,2
1710,1.84365716283,0.334202274936,56.6164095385,2.21557081425,1.20172603612,[-0.17898079],[ 144.57262698],0.371913651421,5.51659070299,2
1711,0.00746066296165,0.39289205063,0.0589773780125,0.00731774148296,0.980843327272,[-0.03585045],[-256.30225217],-0.000142921478689,0.0189890911503,1
1712,0.00617909560737,0.0450451246506,0.0589773780125,0.00731774148296,1.18427387242,[-0.03585045],[-256.30225217],0.00113864587559,0.137175680061,1
1713,0.00584960560235,0.304456643785,0.0589773780125,0.00731774148296,1.25098031909,[-0.03585045],[-256.30225217],0.00146813588061,0.0192132631091,1
1714,0.00642105416489,0.188430945382,0.0589773780125,0.00731774148296,1.1396479916,[-0.03585045],[-256.30225217],0.00089668731807,0.0340764312989,1
1715,0.0104074985946,0.413802820371,0.0589773780125,0.00731774148296,0.703122024607,[-0.03585045],[-256.30225217],-0.00308975711169,0.0251508643303,1
1716,0.00858329510294,0.160299243014,0.0589773780125,0.00731774148296,0.85255620309,[-0.03585045],[-256.30225217],-0.00126555361998,0.053545450007,1
1717,0.00825380509787,0.160355256107,0.0589773780125,0.00731774148296,0.886590051036,[-0.03585045],[-256.30225217],-0.000936063614907,0.0514719959809,1
1718,0.00935337121751,0.334202274936,0.0589773780125,0.00731774148296,0.782364060271,[-0.03585045],[-256.30225217],-0.00203562973456,0.0279871560399,1
1719,27.1920751897,0.433894359165,1000.0,0.00731774148296,0.000269113020316,[-0.03585045],[-256.30225217],-27.1847574482,62.6698057151,0
1720,28.1421252371,0.403299464578,1000.0,0.00731774148296,0.000260028033466,[-0.03585045],[-256.30225217],-28.1348074957,69.7797237757,0
1721,28.0627243202,0.136083224066,1000.0,0.00731774148296,0.000260763759052,[-0.03585045],[-256.30225217],-28.0554065787,206.217368178,0
1722,30.3043669002,0.157293925293,1000.0,0.00731774148296,0.000241474818037,[-0.03585045],[-256.30225217],-30.2970491587,192.660758155,0
1723,29.7297382386,0.384987488902,1000.0,0.00731774148296,0.00024614214307,[-0.03585045],[-256.30225217],-29.7224204971,77.2226087745,0
1724,30.5834296577,0.450689359485,1000.0,0.00731774148296,0.000239271447475,[-0.03585045],[-256.30225217],-30.5761119163,67.8592227975,0
1725,43.2961758721,0.299970263247,1000.0,0.00731774148296,0.000169015885019,[-0.03585045],[-256.30225217],-43.2888581306,144.334893077,0
1726,44.12062571,0.048328760309,1000.0,0.00731774148296,0.000165857608889,[-0.03585045],[-256.30225217],-44.1133079685,912.926907869,0
1727,46.3318964037,0.0998918488444,1000.0,0.00731774148296,0.000157941764766,[-0.03585045],[-256.30225217],-46.3245786622,463.820591367,0
1728,46.8629229458,0.141485261469,1000.0,0.00731774148296,0.000156152049914,[-0.03585045],[-256.30225217],-46.8556052043,331.221234347,0
1729,3.2542723452,0.39289205063,4.08730097319,2.49587769337,0.766954153993,[ 0.18774287],[-836.9444538],-0.758394651823,8.28286634962,2
1730,2.68006506924,0.0450451246506,4.08730097319,2.49587769337,0.931275035827,[ 0.18774287],[-836.9444538],-0.184187375865,59.4973393908,2
1731,3.42848161977,0.304456643785,4.08730097319,2.49587769337,0.727983396201,[ 0.18774287],[-836.9444538],-0.932603926398,11.2609847404,2
1732,3.38814871614,0.188430945382,4.08730097319,2.49587769337,0.736649392479,[ 0.18774287],[-836.9444538],-0.892271022767,17.980850806,2
1733,2.08676080205,0.299970263247,4.08730097319,2.49587769337,1.19605356346,[ 0.18774287],[-836.9444538],0.409116891326,6.95655889175,2
1734,2.08815013443,0.048328760309,4.08730097319,2.49587769337,1.19525777971,[ 0.18774287],[-836.9444538],0.407727558947,43.2071942479,2
1735,1.37867715515,0.0998918488444,4.08730097319,2.49587769337,1.81034238803,[ 0.18774287],[-836.9444538],1.11720053823,13.8016982476,2
1736,1.59100567867,0.141485261469,4.08730097319,2.49587769337,1.56874216531,[ 0.18774287],[-836.9444538],0.904872014702,11.2450276598,2
1737,0.00298560019485,0.220452666923,0.00604303372847,0.00314451912909,1.05322847129,[-0.00610213],[-19.67760813],0.000158918934241,0.0135430441215,1
1738,0.00248834028021,0.203176638989,0.00604303372847,0.00314451912909,1.26370141339,[-0.00610213],[-19.67760813],0.000656178848879,0.0122471770996,1
1739,0.0021319482408,0.478065121497,0.00604303372847,0.00314451912909,1.47495097156,[-0.00610213],[-19.67760813],0.00101257088829,0.00445953520751,1
1740,0.00227978072945,0.408778546729,0.00604303372847,0.00314451912909,1.37930770642,[-0.00610213],[-19.67760813],0.000864738399636,0.00557705571317,1
1741,0.00268659385171,0.0149412042922,0.00604303372847,0.00314451912909,1.17044827118,[-0.00610213],[-19.67760813],0.000457925277375,0.179811064702,1
1742,0.00417452953629,0.31195059046,0.00604303372847,0.00314451912909,0.753263116658,[-0.00610213],[-19.67760813],-0.0010300104072,0.0133820215892,1
1743,0.00385534736643,0.13687507146,0.00604303372847,0.00314451912909,0.815625371782,[-0.00610213],[-19.67760813],-0.000710828237337,0.0281669066932,1
1744,0.00364678781567,0.136711165289,0.00604303372847,0.00314451912909,0.862270932128,[-0.00610213],[-19.67760813],-0.00050226868658,0.0266751278724,1
1745,0.00411357321087,0.311966896153,0.00604303372847,0.00314451912909,0.764425225441,[-0.00610213],[-19.67760813],-0.000969054081785,0.0131859285764,1
1746,26.4460656483,0.177373420872,273.282127819,0.00314451912909,0.000118903097758,[-0.00610213],[-19.67760813],-26.4429211292,149.098244361,0
