,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
2458,0.0328964117504,0.486031483739,0.00884584261709,0.0260566938202,210.091393601,1,0.0676837053791,3.71885564489
2459,0.00520145038786,0.00711717955065,0.00884584261709,0.0260566938202,210.091393601,1,0.730830288998,0.588010731483
2460,0.0168972962834,0.348048349621,0.00884584261709,0.0260566938202,210.091393601,1,0.0485487039425,1.91019635041
2461,0.00346859753796,0.0538289085145,0.00884584261709,0.0260566938202,210.091393601,1,0.0644374488297,0.392116125971
2462,0.00471700698535,0.453359850326,0.00884584261709,0.0260566938202,210.091393601,1,0.0104045538703,0.533245637474
2463,0.00561036711872,0.455887258134,0.00884584261709,0.0260566938202,210.091393601,1,0.0123064793293,0.634237727436
2464,82.5349928587,0.103989563775,0.00884584261709,0.0260566938202,210.091393601,0,793.685345557,9330.37093597
2465,81.7169340766,0.414195652428,0.00884584261709,0.0260566938202,210.091393601,0,197.290661062,9237.89147217
2466,82.550178902,0.432282324866,0.00884584261709,0.0260566938202,210.091393601,0,190.963576703,9332.08767953
2467,82.6526100176,0.0560255069675,0.00884584261709,0.0260566938202,210.091393601,0,1475.26750745,9343.66725651
2468,82.6578450789,0.451571149552,0.00884584261709,0.0260566938202,210.091393601,0,183.045008878,9344.25906688
2469,81.7402671569,0.460483683275,0.00884584261709,0.0260566938202,210.091393601,0,177.509584217,9240.52921753
2470,82.3059405214,0.401602121927,0.00884584261709,0.0260566938202,210.091393601,0,204.94398816,9304.47715206
2471,83.1117360784,0.447128749159,0.00884584261709,0.0260566938202,210.091393601,0,185.878756923,9395.57028947
2472,82.9854839082,0.0657629578552,0.00884584261709,0.0260566938202,210.091393601,0,1261.88794748,9381.29780287
2473,82.384375822,0.392806628871,0.00884584261709,0.0260566938202,210.091393601,0,209.732651556,9313.34406322
2474,83.1730724053,0.0051565803368,0.00884584261709,0.0260566938202,210.091393601,0,16129.5019127,9402.50420515
2475,6.05245756653,0.0781637313067,7.79175665159,0.433354018294,-1148.82274298,2,77.4330685774,0.776777026949
2476,4.6807762186,0.269262957448,7.79175665159,0.433354018294,-1148.82274298,2,17.3836619153,0.600734395067
2477,6.43806600975,0.0198179845756,7.79175665159,0.433354018294,-1148.82274298,2,324.859774979,0.826266309078
2478,6.21017125732,0.421636215003,7.79175665159,0.433354018294,-1148.82274298,2,14.7287425424,0.797018122487
2479,7.4966788237,0.486031483739,7.79175665159,0.433354018294,-1148.82274298,2,15.4242658645,0.962129486189
2480,7.02915121184,0.401602121927,7.79175665159,0.433354018294,-1148.82274298,2,17.5027740842,0.902126635385
2481,7.38284412326,0.447128749159,7.79175665159,0.433354018294,-1148.82274298,2,16.5116739578,0.947519853788
2482,6.23175915195,0.0657629578552,7.79175665159,0.433354018294,-1148.82274298,2,94.7609316124,0.799788729372
2483,4.70236411322,0.392806628871,7.79175665159,0.433354018294,-1148.82274298,2,11.9711933751,0.603505001952
2484,5.33487958005,0.0051565803368,7.79175665159,0.433354018294,-1148.82274298,2,1034.57703199,0.684682520079
2485,0.0182636702867,0.103989563775,0.0151484299332,0.0287954037407,283.548975869,1,0.175629838454,1.20564773823
2486,0.0147317151399,0.414195652428,0.0151484299332,0.0287954037407,283.548975869,1,0.0355670443509,0.972491222183
2487,0.0132355031367,0.432282324866,0.0151484299332,0.0287954037407,283.548975869,1,0.0306177291445,0.873721117968
2488,0.0141832113703,0.0560255069675,0.0151484299332,0.0287954037407,283.548975869,1,0.253156323575,0.936282600433
2489,0.0152805088205,0.451571149552,0.0151484299332,0.0287954037407,283.548975869,1,0.0338385409158,1.00871898196
2490,0.0160384458408,0.460483683275,0.0151484299332,0.0287954037407,283.548975869,1,0.0348295638333,1.05875301345
2491,0.00845683591189,0.401602121927,0.0151484299332,0.0287954037407,283.548975869,1,0.0210577470839,0.558264846535
2492,0.00769922029411,0.447128749159,0.0151484299332,0.0287954037407,283.548975869,1,0.0172192468245,0.508252031932
2493,0.00593547208399,0.0657629578552,0.0151484299332,0.0287954037407,283.548975869,1,0.0902555523287,0.391820941852
2494,0.0158793592262,0.392806628871,0.0151484299332,0.0287954037407,283.548975869,1,0.04042538506,1.04825115846
2495,0.00688319498801,0.0051565803368,0.0151484299332,0.0287954037407,283.548975869,1,1.33483714757,0.454383392759
2496,82.5560348723,0.0781637313067,0.0151484299332,0.0287954037407,283.548975869,0,1056.19362705,5449.80801552
2497,82.0313994291,0.269262957448,0.0151484299332,0.0287954037407,283.548975869,0,304.65163202,5415.17502414
2498,82.6299418598,0.0198179845756,0.0151484299332,0.0287954037407,283.548975869,0,4169.44223288,5454.68687014
2499,81.8311501807,0.421636215003,0.0151484299332,0.0287954037407,283.548975869,0,194.079984757,5401.955882
2500,82.6784031641,0.486031483739,0.0151484299332,0.0287954037407,283.548975869,0,170.109151218,5457.88596764
2501,83.1061916212,0.00711717955065,0.0151484299332,0.0287954037407,283.548975869,0,11676.8434785,5486.12575612
2502,82.4316621284,0.348048349621,0.0151484299332,0.0287954037407,283.548975869,0,236.839686837,5441.5977426
2503,83.0749975864,0.0538289085145,0.0151484299332,0.0287954037407,283.548975869,0,1543.31566214,5484.06653052
2504,82.278494144,0.453359850326,0.0151484299332,0.0287954037407,283.548975869,0,181.486062528,5431.48659676
2505,83.1876406327,0.455887258134,0.0151484299332,0.0287954037407,283.548975869,0,182.474151555,5491.50248571
2506,6.66070364325,0.103989563775,7.4113941659,-0.380346057246,1649.22686899,2,64.051654815,0.89871129428
2507,5.77991771806,0.414195652428,7.4113941659,-0.380346057246,1649.22686899,2,13.9545591176,0.779869156691
2508,4.4621863177,0.432282324866,7.4113941659,-0.380346057246,1649.22686899,2,10.322389006,0.602071110754
2509,5.87686032441,0.0560255069675,7.4113941659,-0.380346057246,1649.22686899,2,104.896156099,0.792949368615
2510,6.46418935795,0.451571149552,7.4113941659,-0.380346057246,1649.22686899,2,14.3148856262,0.872196136551
2511,5.99303459642,0.460483683275,7.4113941659,-0.380346057246,1649.22686899,2,13.0146513635,0.808624458809
2512,8.13513492173,0.00711717955065,7.4113941659,-0.380346057246,1649.22686899,2,1143.02791771,1.09765244428
2513,5.92309589759,0.348048349621,7.4113941659,-0.380346057246,1649.22686899,2,17.0180260991,0.799187813386
2514,4.50842189088,0.0538289085145,7.4113941659,-0.380346057246,1649.22686899,2,83.7546592583,0.608309555525
2515,5.0914870954,0.453359850326,7.4113941659,-0.380346057246,1649.22686899,2,11.2305646204,0.68698101618
2516,4.62716371179,0.455887258134,7.4113941659,-0.380346057246,1649.22686899,2,10.1497982873,0.624331078366
2517,0.099359329612,0.227285346333,0.0999720818443,-0.0516165001837,349.926510996,1,0.43715677766,0.993870766509
2518,0.0818485457359,0.09559270713,0.0999720818443,-0.0516165001837,349.926510996,1,0.856221653233,0.818714027216
2519,0.0752505778831,0.158316225317,0.0999720818443,-0.0516165001837,349.926510996,1,0.47531816611,0.752715923235
2520,0.0876244533469,0.476064199762,0.0999720818443,-0.0516165001837,349.926510996,1,0.184060161194,0.876489233098
2521,0.0922124491992,0.454886630542,0.0999720818443,-0.0516165001837,349.926510996,1,0.202715232781,0.922382004036
2522,0.0633629921831,0.171605916541,0.0999720818443,-0.0516165001837,349.926510996,1,0.369235475445,0.63380686902
2523,0.0538028591326,0.4674490432,0.0999720818443,-0.0516165001837,349.926510996,1,0.115098875301,0.538178840933
2524,0.0500031093312,0.471878381455,0.0999720818443,-0.0516165001837,349.926510996,1,0.105966094859,0.500170731755
2525,0.0557789637464,0.263846160695,0.0999720818443,-0.0516165001837,349.926510996,1,0.211407145738,0.557945405531
2526,0.072360241262,0.382855249199,0.0999720818443,-0.0516165001837,349.926510996,1,0.189001564987,0.723804485484
2527,0.347445141843,0.347086061917,0.0999720818443,-0.0516165001837,349.926510996,0,1.00103455588,3.47542169207
2528,0.834847721244,0.165722022089,0.0999720818443,-0.0516165001837,349.926510996,0,5.03763899765,8.35080860419
2529,1.26583678308,0.410340547755,0.0999720818443,-0.0516165001837,349.926510996,0,3.08484450294,12.6619028005
2530,1.26716988415,0.103618669262,0.0999720818443,-0.0516165001837,349.926510996,0,12.2291657785,12.675237534
2531,14.6673293989,0.240657003853,0.0999720818443,-0.0516165001837,349.926510996,0,60.9470290247,146.714253902
2532,15.2718904336,0.153636564926,0.0999720818443,-0.0516165001837,349.926510996,0,99.4027069078,152.761552544
2533,17.0378486286,0.241853037243,0.0999720818443,-0.0516165001837,349.926510996,0,70.4471145898,170.4260661
2534,17.8262407859,0.0846512047846,0.0999720818443,-0.0516165001837,349.926510996,0,210.584608114,178.312189334
2535,0.911472665895,0.227285346333,0.581389362254,0.0264272366103,89.7209457653,2,4.01025706497,1.56774912833
2536,0.534500468877,0.09559270713,0.581389362254,0.0264272366103,89.7209457653,2,5.59143563275,0.919350272948
2537,1.25560823242,0.158316225317,0.581389362254,0.0264272366103,89.7209457653,2,7.93101420848,2.15966839771
2538,1.44646013512,0.476064199762,0.581389362254,0.0264272366103,89.7209457653,2,3.03837200077,2.48793705051
2539,0.616715058519,0.454886630542,0.581389362254,0.0264272366103,89.7209457653,2,1.35575551602,1.06076082323
2540,0.0164209425233,0.240657003853,0.581389362254,0.0264272366103,89.7209457653,2,0.0682338027167,0.0282443119696
2541,0.470989023672,0.153636564926,0.581389362254,0.0264272366103,89.7209457653,2,3.06560501336,0.810109462351
2542,0.098635468467,0.241853037243,0.581389362254,0.0264272366103,89.7209457653,2,0.407832250491,0.169654752685
2543,0.598111410675,0.0846512047846,0.581389362254,0.0264272366103,89.7209457653,2,7.06559832428,1.02876221945
2544,0.0197983804224,0.347086061917,0.0211297841425,0.0295121716617,79.3347521371,1,0.057041704046,0.936989241767
2545,0.0160980892894,0.165722022089,0.0211297841425,0.0295121716617,79.3347521371,1,0.0971391073225,0.76186719092
2546,0.0163854067676,0.410340547755,0.0211297841425,0.0295121716617,79.3347521371,1,0.0399312396917,0.775464938834
2547,0.0189340636987,0.103618669262,0.0211297841425,0.0295121716617,79.3347521371,1,0.182728304017,0.896084104364
2548,0.0146369890673,0.240657003853,0.0211297841425,0.0295121716617,79.3347521371,1,0.0608209561032,0.692718343386
2549,0.0133704865619,0.153636564926,0.0211297841425,0.0295121716617,79.3347521371,1,0.0870267215906,0.632779136396
2550,0.0136578040403,0.241853037243,0.0211297841425,0.0295121716617,79.3347521371,1,0.0564715010237,0.646376884315
2551,0.0178163703925,0.0846512047846,0.0211297841425,0.0295121716617,79.3347521371,1,0.21046800737,0.843187524885
2552,1.05211464479,0.227285346333,0.0211297841425,0.0295121716617,79.3347521371,0,4.62904741448,49.7929670126
2553,0.667132975247,0.09559270713,0.0211297841425,0.0295121716617,79.3347521371,0,6.97891079012,31.5731088755
2554,1.20748104659,0.158316225317,0.0211297841425,0.0295121716617,79.3347521371,0,7.62702018805,57.1459243713
2555,1.40632637438,0.476064199762,0.0211297841425,0.0295121716617,79.3347521371,0,2.95406874763,66.5565897359
2556,0.579976552915,0.454886630542,0.0211297841425,0.0295121716617,79.3347521371,0,1.27499142418,27.4482952123
2557,15.0112547517,0.171605916541,0.0211297841425,0.0295121716617,79.3347521371,0,87.4751585159,710.431050806
2558,15.2320144644,0.4674490432,0.0211297841425,0.0295121716617,79.3347521371,0,32.5854008816,720.878848627
2559,14.3800465865,0.471878381455,0.0211297841425,0.0295121716617,79.3347521371,0,30.4740525347,680.558139614
2560,17.5643394969,0.263846160695,0.0211297841425,0.0295121716617,79.3347521371,0,66.5703812051,831.25976955
2561,17.1144736283,0.382855249199,0.0211297841425,0.0295121716617,79.3347521371,0,44.70220446,809.969165462
2562,0.723854495373,0.347086061917,0.79488144645,-0.0492520096458,342.447450322,2,2.08551876551,0.910644598142
2563,1.21738314974,0.165722022089,0.79488144645,-0.0492520096458,342.447450322,2,7.34593468265,1.53152794694
2564,0.821183862402,0.410340547755,0.79488144645,-0.0492520096458,342.447450322,2,2.00122524302,1.03308973441
2565,0.816332757542,0.103618669262,0.79488144645,-0.0492520096458,342.447450322,2,7.87824012175,1.02698680563
2566,0.783322629689,0.171605916541,0.79488144645,-0.0492520096458,342.447450322,2,4.56465980591,0.985458439353
2567,0.799065673013,0.4674490432,0.79488144645,-0.0492520096458,342.447450322,2,1.7094177101,1.00526396305
2568,0.139546244855,0.471878381455,0.79488144645,-0.0492520096458,342.447450322,2,0.29572502225,0.175556047356
2569,0.973410287558,0.263846160695,0.79488144645,-0.0492520096458,342.447450322,2,3.68931003201,1.22459807296
2570,0.232024507024,0.382855249199,0.79488144645,-0.0492520096458,342.447450322,2,0.606037157671,0.291898254841
2571,0.00420654147829,0.436340125165,0.00449736374947,-0.00851771407733,9.36505669595,1,0.0096405103168,0.935334945674
2572,0.00387608078989,0.434589257015,0.00449736374947,-0.00851771407733,9.36505669595,1,0.00891895215383,0.861856190827
2573,0.00342766450135,0.0177224901728,0.00449736374947,-0.00851771407733,9.36505669595,1,0.193407611906,0.762149715319
2574,0.00351496429344,0.186457880761,0.00449736374947,-0.00851771407733,9.36505669595,1,0.018851250905,0.78156104092
2575,0.00382087251699,0.265996369322,0.00449736374947,-0.00851771407733,9.36505669595,1,0.0143643784565,0.849580494226
2576,0.00325409702446,0.372424620667,0.00449736374947,-0.00851771407733,9.36505669595,1,0.00873759908416,0.723556555735
2577,0.00281510377456,0.0449751882754,0.00449736374947,-0.00851771407733,9.36505669595,1,0.0625923733175,0.625945316274
2578,0.00290239552691,0.236495890344,0.00449736374947,-0.00851771407733,9.36505669595,1,0.012272498785,0.645354854218
2579,0.00324311628112,0.216604965262,0.00449736374947,-0.00851771407733,9.36505669595,1,0.0149724927921,0.721114960181
2580,29.3407995502,0.140714242794,0.00449736374947,-0.00851771407733,9.36505669595,0,208.513359896,6523.99965505
2581,28.7116480813,0.352004103807,0.00449736374947,-0.00851771407733,9.36505669595,0,81.5662311058,6384.10626328
2582,30.1777470434,0.429918195544,0.00449736374947,-0.00851771407733,9.36505669595,0,70.19416102,6710.09700893
2583,29.2644562822,0.472576894809,0.00449736374947,-0.00851771407733,9.36505669595,0,61.9252794702,6507.02453979
2584,30.1262279895,0.0635965943738,0.00449736374947,-0.00851771407733,9.36505669595,0,473.708195952,6698.64161934
2585,35.231436098,0.344243641988,0.00449736374947,-0.00851771407733,9.36505669595,0,102.344478737,7833.79732228
2586,35.0057714016,0.152061366427,0.00449736374947,-0.00851771407733,9.36505669595,0,230.208186498,7783.62021654
2587,35.5231936944,0.308018781904,0.00449736374947,-0.00851771407733,9.36505669595,0,115.328011736,7898.67034851
2588,36.2515264347,0.0512108994379,0.00449736374947,-0.00851771407733,9.36505669595,0,707.886930958,8060.6169423
2589,2.84122592941,0.436340125165,2.80139935031,0.167792947492,-579.040613445,2,6.51149359307,1.01421667321
2590,1.77842903162,0.434589257015,2.80139935031,0.167792947492,-579.040613445,2,4.09220661329,0.634835954905
2591,2.38943397581,0.0177224901728,2.80139935031,0.167792947492,-579.040613445,2,134.824957019,0.852943003486
2592,2.62563031257,0.186457880761,2.80139935031,0.167792947492,-579.040613445,2,14.0816269168,0.937256700757
2593,2.35666933511,0.265996369322,2.80139935031,0.167792947492,-579.040613445,2,8.85978008315,0.841247191284
2594,2.81602037906,0.344243641988,2.80139935031,0.167792947492,-579.040613445,2,8.1803119523,1.0052191876
2595,2.1346276077,0.152061366427,2.80139935031,0.167792947492,-579.040613445,2,14.0379351959,0.761986186461
2596,1.55638730421,0.308018781904,2.80139935031,0.167792947492,-579.040613445,2,5.0528974064,0.555574950082
2597,1.99761914411,0.0512108994379,2.80139935031,0.167792947492,-579.040613445,2,39.0076949642,0.713079034553
2598,0.0120219432311,0.140714242794,0.0124039538956,0.0212022582982,-60.0433704416,1,0.0854351556202,0.969202508511
2599,0.00972515307058,0.352004103807,0.0124039538956,0.0212022582982,-60.0433704416,1,0.0276279536671,0.78403653806
2600,0.0099922707905,0.429918195544,0.0124039538956,0.0212022582982,-60.0433704416,1,0.0232422607233,0.805571422998
2601,0.0106168354513,0.472576894809,0.0124039538956,0.0212022582982,-60.0433704416,1,0.0224658369208,0.85592348542
2602,0.0114924386396,0.0635965943738,0.0124039538956,0.0212022582982,-60.0433704416,1,0.180708397247,0.926514137051
2603,0.00868237320014,0.344243641988,0.0124039538956,0.0212022582982,-60.0433704416,1,0.0252215934912,0.699968193464
2604,0.00739169547067,0.152061366427,0.0124039538956,0.0212022582982,-60.0433704416,1,0.0486099503402,0.595914458637
2605,0.00765889291548,0.308018781904,0.0124039538956,0.0212022582982,-60.0433704416,1,0.0248650191658,0.617455770952
2606,0.00990012164915,0.0512108994379,0.0124039538956,0.0212022582982,-60.0433704416,1,0.19332059694,0.798142409465
2607,28.427471516,0.436340125165,0.0124039538956,0.0212022582982,-60.0433704416,0,65.1497991508,2291.80725398
2608,29.3325452617,0.434589257015,0.0124039538956,0.0212022582982,-60.0433704416,0,67.4948696689,2364.77380588
2609,29.3413091038,0.0177224901728,0.0124039538956,0.0212022582982,-60.0433704416,0,1655.59742551,2365.48034205
2610,30.2168001526,0.186457880761,0.0124039538956,0.0212022582982,-60.0433704416,0,162.056975169,2436.06195306
2611,29.7290471758,0.265996369322,0.0124039538956,0.0212022582982,-60.0433704416,0,111.764860744,2396.73957401
2612,34.4918530446,0.372424620667,0.0124039538956,0.0212022582982,-60.0433704416,0,92.6143201351,2780.71438631
2613,35.3145019405,0.0449751882754,0.0124039538956,0.0212022582982,-60.0433704416,0,785.199646618,2847.03589175
2614,36.167202557,0.236495890344,0.0124039538956,0.0212022582982,-60.0433704416,0,152.92951816,2915.78015053
2615,35.7789013399,0.216604965262,0.0124039538956,0.0212022582982,-60.0433704416,0,165.180430174,2884.47551812
2616,1.81621581039,0.140714242794,2.53567589038,-0.153280083732,521.741931659,2,12.9071213711,0.716264967964
2617,1.64393003718,0.352004103807,2.53567589038,-0.153280083732,521.741931659,2,4.67020133972,0.648320253948
2618,2.91628164628,0.429918195544,2.53567589038,-0.153280083732,521.741931659,2,6.78334082277,1.15010031737
2619,2.16173282005,0.472576894809,2.53567589038,-0.153280083732,521.741931659,2,4.57435148396,0.852527260385
2620,3.24540980484,0.0635965943738,2.53567589038,-0.153280083732,521.741931659,2,51.0311886477,1.27989930304
2621,1.8943905887,0.372424620667,2.53567589038,-0.153280083732,521.741931659,2,5.08664165464,0.747094924821
2622,2.26713614762,0.0449751882754,2.53567589038,-0.153280083732,521.741931659,2,50.4085971521,0.894095399264
2623,1.37658780583,0.236495890344,2.53567589038,-0.153280083732,521.741931659,2,5.82076840247,0.542887918384
2624,2.06663116641,0.216604965262,2.53567589038,-0.153280083732,521.741931659,2,9.54101474039,0.815021814989
2625,0.0169014784866,0.0869525548719,0.0160446234244,0.00547487066516,49.6695886269,1,0.194375869824,1.05340449817
2626,0.0126098558494,0.328492574757,0.0160446234244,0.00547487066516,49.6695886269,1,0.0383870346499,0.785924076614
2627,0.0129648247401,0.281062068936,0.0160446234244,0.00547487066516,49.6695886269,1,0.0461279773156,0.808047929654
2628,0.0157658920233,0.135873593709,0.0160446234244,0.00547487066516,49.6695886269,1,0.116033524933,0.982627738047
2629,0.010492293831,0.335339095386,0.0160446234244,0.00547487066516,49.6695886269,1,0.0312886089793,0.653944536651
2630,0.00951020529992,0.0974242013274,0.0160446234244,0.00547487066516,49.6695886269,1,0.0976164563871,0.592734715448
2631,0.00986522142921,0.406783535465,0.0160446234244,0.00547487066516,49.6695886269,1,0.0242517716896,0.614861512687
2632,0.0107164058571,0.478374371984,0.0160446234244,0.00547487066516,49.6695886269,1,0.0224017139811,0.667912581906
2633,0.0117763300579,0.0455332407675,0.0160446234244,0.00547487066516,49.6695886269,1,0.258631493374,0.733973602646
2634,74.5391848753,0.370687263485,0.0160446234244,0.00547487066516,49.6695886269,0,201.083749613,4645.74224672
2635,74.4073352115,0.070753728348,0.0160446234244,0.00547487066516,49.6695886269,0,1051.6383652,4637.52456156
2636,74.7301885897,0.343930069977,0.0160446234244,0.00547487066516,49.6695886269,0,217.283090701,4657.64677756
2637,74.5450457494,0.0972889127306,0.0160446234244,0.00547487066516,49.6695886269,0,766.223443732,4646.10753258
2638,75.7531219086,0.251726146105,0.0160446234244,0.00547487066516,49.6695886269,0,300.934658877,4721.40229814
2639,75.3842959233,0.188765381,0.0160446234244,0.00547487066516,49.6695886269,0,399.354455376,4698.4147854
2640,75.9263718127,0.24272249683,0.0160446234244,0.00547487066516,49.6695886269,0,312.811432002,4732.2003019
2641,75.5396075078,0.197699782529,0.0160446234244,0.00547487066516,49.6695886269,0,382.092516955,4708.09476233
2642,5.73450738204,0.0869525548719,6.49706898697,-0.368069332786,1295.98922745,2,65.9498434576,0.882629904892
2643,3.67526901593,0.328492574757,6.49706898697,-0.368069332786,1295.98922745,2,11.1882864282,0.565681082239
2644,4.9154211098,0.281062068936,6.49706898697,-0.368069332786,1295.98922745,2,17.4887387986,0.756559784059
2645,6.87198855056,0.135873593709,6.49706898697,-0.368069332786,1295.98922745,2,50.5763361592,1.05770595392
2646,6.34018401006,0.251726146105,6.49706898697,-0.368069332786,1295.98922745,2,25.1868314363,0.975852961201
2647,5.41517016534,0.188765381,6.49706898697,-0.368069332786,1295.98922745,2,28.6873055676,0.833478938919
2648,4.17501807147,0.24272249683,6.49706898697,-0.368069332786,1295.98922745,2,17.2007874259,0.642600237099
2649,5.2150976766,0.197699782529,6.49706898697,-0.368069332786,1295.98922745,2,26.3788741186,0.802684670128
2650,0.00536271550803,0.370687263485,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.014466953781,0.89231699495
2651,0.00474508559057,0.070753728348,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.0670648134221,0.789547852877
2652,0.00492591344173,0.343930069977,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.0143224273529,0.819636296784
2653,0.00532153420028,0.0972889127306,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.0546982595542,0.885464723796
2654,0.00380796253056,0.251726146105,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.0151274017001,0.633617367369
2655,0.00347612757712,0.188765381,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.0184150693241,0.578402436047
2656,0.00365695542827,0.24272249683,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.0150664049523,0.608490879953
2657,0.0040580381382,0.197699782529,0.00600987713826,-0.00054895228633,-4.86231866291,1,0.0205262650586,0.675228136091
2658,74.3471189807,0.0869525548719,0.00600987713826,-0.00054895228633,-4.86231866291,0,855.030873908,12370.8217773
2659,74.5476100479,0.328492574757,0.00600987713826,-0.00054895228633,-4.86231866291,0,226.93849352,12404.1820378
2660,74.169478006,0.281062068936,0.00600987713826,-0.00054895228633,-4.86231866291,0,263.890030721,12341.2636065
2661,74.7566976265,0.135873593709,0.00600987713826,-0.00054895228633,-4.86231866291,0,550.192981477,12438.9726956
2662,75.0891267075,0.335339095386,0.00600987713826,-0.00054895228633,-4.86231866291,0,223.91998947,12494.2864854
2663,75.7678650659,0.0974242013274,0.00600987713826,-0.00054895228633,-4.86231866291,0,777.710918166,12607.2236292
2664,75.9135469778,0.406783535465,0.00600987713826,-0.00054895228633,-4.86231866291,0,186.619025499,12631.4640435
2665,74.962559978,0.478374371984,0.00600987713826,-0.00054895228633,-4.86231866291,0,156.702708941,12473.2266989
2666,75.8362246028,0.0455332407675,0.00600987713826,-0.00054895228633,-4.86231866291,0,1665.51344302,12618.5981607
2667,4.51943760461,0.370687263485,7.03140301245,0.374697954166,-1256.8069707,2,12.1920498755,0.642750471934
2668,4.71768803098,0.070753728348,7.03140301245,0.374697954166,-1256.8069707,2,66.6775891692,0.670945474555
2669,5.95836513592,0.343930069977,7.03140301245,0.374697954166,-1256.8069707,2,17.3243506633,0.847393489659
2670,6.3437987902,0.0972889127306,7.03140301245,0.374697954166,-1256.8069707,2,65.2057733214,0.902209527595
2671,5.29759488392,0.335339095386,7.03140301245,0.374697954166,-1256.8069707,2,15.7977252185,0.753419321085
2672,5.42961594766,0.0974242013274,7.03140301245,0.374697954166,-1256.8069707,2,55.7316957561,0.772195241553
2673,3.8586673526,0.406783535465,7.03140301245,0.374697954166,-1256.8069707,2,9.48580022588,0.548776303359
2674,5.07438364518,0.478374371984,7.03140301245,0.374697954166,-1256.8069707,2,10.6075574746,0.721674413512
2675,5.65865921829,0.0455332407675,7.03140301245,0.374697954166,-1256.8069707,2,124.275345284,0.804769575612
2676,0.0149791462279,0.011837252886,0.0159134934452,-0.022812649047,107.484742775,1,1.26542419699,0.941285851502
2677,0.0133343100541,0.460613964689,0.0159134934452,-0.022812649047,107.484742775,1,0.0289489921634,0.837924752355
2678,0.0121344214123,0.395269330879,0.0159134934452,-0.022812649047,107.484742775,1,0.030699122002,0.762524046283
2679,0.0121961188219,0.259662482638,0.0159134934452,-0.022812649047,107.484742775,1,0.0469691219847,0.766401096272
2680,0.0147861450487,0.262018564434,0.0159134934452,-0.022812649047,107.484742775,1,0.0564316695674,0.929157705041
2681,0.0117898639494,0.0988008471665,0.0159134934452,-0.022812649047,107.484742775,1,0.119329583576,0.740872140363
2682,0.0102283018416,0.280226090009,0.0159134934452,-0.022812649047,107.484742775,1,0.0365001768437,0.642743962966
2683,0.00916937728721,0.0507276227192,0.0159134934452,-0.022812649047,107.484742775,1,0.180757086488,0.576201405355
2684,0.0102896890348,0.424488023543,0.0159134934452,-0.022812649047,107.484742775,1,0.0242402340328,0.646601519035
2685,0.011142726954,0.429342879445,0.0159134934452,-0.022812649047,107.484742775,1,0.0259529795124,0.700206211316
2686,177.710117435,0.023057087437,0.0159134934452,-0.022812649047,107.484742775,0,7707.39660507,11167.2599136
2687,177.789716017,0.4175748349,0.0159134934452,-0.022812649047,107.484742775,0,425.767314402,11172.2618688
2688,179.244582186,0.0278766399097,0.0159134934452,-0.022812649047,107.484742775,0,6429.92063486,11263.6852998
2689,179.441525821,0.355254630725,0.0159134934452,-0.022812649047,107.484742775,0,505.106789051,11276.0611892
2690,188.353831736,0.0767647088464,0.0159134934452,-0.022812649047,107.484742775,0,2453.65135316,11836.1082929
2691,187.605991271,0.443822561298,0.0159134934452,-0.022812649047,107.484742775,0,422.704944793,11789.1141828
2692,188.553348733,0.40157000654,0.0159134934452,-0.022812649047,107.484742775,0,469.540418015,11848.6458918
2693,190.008827351,0.0112595213127,0.0159134934452,-0.022812649047,107.484742775,0,16875.3912422,11940.1078089
2694,190.112381655,0.381827779035,0.0159134934452,-0.022812649047,107.484742775,0,497.900865503,11946.6151358
2695,13.463613692,0.011837252886,16.860769182,0.907236124114,-2995.87620985,2,1137.39343255,0.798517170042
2696,11.9368149832,0.460613964689,16.860769182,0.907236124114,-2995.87620985,2,25.9150088758,0.707963845206
2697,10.1470844749,0.395269330879,16.860769182,0.907236124114,-2995.87620985,2,25.6713174594,0.601816225903
2698,13.2689275974,0.259662482638,16.860769182,0.907236124114,-2995.87620985,2,51.1006729296,0.786970478875
2699,16.1825200424,0.262018564434,16.860769182,0.907236124114,-2995.87620985,2,61.7609674998,0.959773535102
2700,16.8466826567,0.0767647088464,16.860769182,0.907236124114,-2995.87620985,2,219.458692802,0.999164538396
2701,13.5522621455,0.443822561298,16.860769182,0.907236124114,-2995.87620985,2,30.5353159738,0.803774845573
2702,13.4913523927,0.40157000654,16.860769182,0.907236124114,-2995.87620985,2,33.5965141146,0.800162332281
2703,10.3695092703,0.0112595213127,16.860769182,0.907236124114,-2995.87620985,2,920.954717556,0.61500807931
2704,10.7900170702,0.381827779035,16.860769182,0.907236124114,-2995.87620985,2,28.2588582148,0.639948092149
2705,0.00619647902278,0.023057087437,0.00826479674826,0.0307058224586,107.386916904,1,0.268745089322,0.749743667209
2706,0.00543405664732,0.4175748349,0.00826479674826,0.0307058224586,107.386916904,1,0.0130133719591,0.657494287256
