,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
1026,0.159987571066,0.261197047048,0.704938069118,-0.0677944442514,372.59816954,2,0.612516767988,0.226952661623
1027,26.0304362559,0.0213893072185,0.704938069118,-0.0677944442514,372.59816954,2,1216.98360728,36.9258483776
1028,0.208398060053,0.0802675278944,0.704938069118,-0.0677944442514,372.59816954,2,2.59629348903,0.295626054518
1029,6.60702066048,0.434411637751,0.704938069118,-0.0677944442514,372.59816954,2,15.2091244486,9.37248383925
1030,15.6889710351,0.12503574886,0.704938069118,-0.0677944442514,372.59816954,2,125.475883323,22.2558146912
1031,0.704253513668,0.341466071522,0.704938069118,-0.0677944442514,372.59816954,2,2.06244067099,0.999028914056
1032,5.59541161355,0.343382650775,0.704938069118,-0.0677944442514,372.59816954,2,16.2949747197,7.93745132895
1033,0.656006085585,0.0559745142621,0.704938069118,-0.0677944442514,372.59816954,2,11.7197280626,0.930586833543
1034,0.0261686236985,0.0115637855383,0.0441389898814,0.0124562199962,124.914880481,1,2.26298071785,0.592868658047
1035,0.0363110572943,0.476091458669,0.0441389898814,0.0124562199962,124.914880481,1,0.0762690794659,0.822652656797
1036,0.0406077180868,0.385724829691,0.0441389898814,0.0124562199962,124.914880481,1,0.105276391254,0.919996542646
1037,0.0295286913317,0.0197128648253,0.0441389898814,0.0124562199962,124.914880481,1,1.49794013166,0.668993364167
1038,0.045668688753,0.383369646707,0.0441389898814,0.0124562199962,124.914880481,1,0.119124425069,1.03465640867
1039,0.0358422596822,0.12503574886,0.0441389898814,0.0124562199962,124.914880481,1,0.286656096429,0.812031715689
1040,0.0233353445546,0.341466071522,0.0441389898814,0.0124562199962,124.914880481,1,0.0683386916031,0.528678717327
1041,0.0590830144083,0.343382650775,0.0441389898814,0.0124562199962,124.914880481,1,0.172061734263,1.33856743362
1042,0.0324821920394,0.0559745142621,0.0441389898814,0.0124562199962,124.914880481,1,0.580303240995,0.735907009351
1043,976.344729588,0.261197047048,0.0441389898814,0.0124562199962,124.914880481,0,3737.96235686,22119.7796372
1044,984.862826334,0.0213893072185,0.0441389898814,0.0124562199962,124.914880481,0,46044.6341845,22312.7631371
1045,999.110845304,0.0802675278944,0.0441389898814,0.0124562199962,124.914880481,0,12447.2606982,22635.5620731
1046,1000.35004731,0.434411637751,0.0441389898814,0.0124562199962,124.914880481,0,2302.76990849,22663.6370701
1047,1149.06746462,0.0502709920012,0.0441389898814,0.0124562199962,124.914880481,0,22857.4654861,26032.9352281
1048,1150.35370705,0.40357209772,0.0441389898814,0.0124562199962,124.914880481,0,2850.42923818,26062.0759592
1049,1164.14137398,0.0706834973045,0.0441389898814,0.0124562199962,124.914880481,0,16469.7760916,26374.4452944
1050,1168.96101409,0.145203953859,0.0441389898814,0.0124562199962,124.914880481,0,8050.47647139,26483.6376463
1051,0.204723413134,0.0115637855383,2.54196750847,0.0280955720294,58.8074589914,2,17.7038403606,0.0805373839171
1052,2.5923630616,0.476091458669,2.54196750847,0.0280955720294,58.8074589914,2,5.44509466489,1.01982541199
1053,14.5940791875,0.385724829691,2.54196750847,0.0280955720294,58.8074589914,2,37.8354673179,5.74125323745
1054,0.355522074632,0.0197128648253,2.54196750847,0.0280955720294,58.8074589914,2,18.0350282814,0.139860983056
1055,14.522921646,0.383369646707,2.54196750847,0.0280955720294,58.8074589914,2,37.8822939445,5.71326014104
1056,9.85774392278,0.0502709920012,2.54196750847,0.0280955720294,58.8074589914,2,196.092090694,3.87799761009
1057,2.59963398089,0.40357209772,2.54196750847,0.0280955720294,58.8074589914,2,6.44156024557,1.02268576299
1058,18.8233878764,0.0706834973045,2.54196750847,0.0280955720294,58.8074589914,2,266.305270597,7.40504660806
1059,2.44883524228,0.145203953859,2.54196750847,0.0280955720294,58.8074589914,2,16.8647972538,0.963362133512
1060,0.0236048385891,0.349540732787,0.0409748451921,-0.0108076192165,-143.358106526,1,0.0675310096219,0.576081214668
1061,0.0352496286346,0.146061124149,0.0409748451921,-0.0108076192165,-143.358106526,1,0.241334775697,0.860274845928
1062,0.0268549007129,0.101641340946,0.0409748451921,-0.0108076192165,-143.358106526,1,0.264212381134,0.655399686978
1063,0.0390253572246,0.389016343126,0.0409748451921,-0.0108076192165,-143.358106526,1,0.100318040396,0.952422322565
1064,0.0406776555138,0.469298193871,0.0409748451921,-0.0108076192165,-143.358106526,1,0.0866776306516,0.992747021327
1065,0.0432868433404,0.482081699336,0.0409748451921,-0.0108076192165,-143.358106526,1,0.0897915091985,1.05642481716
1066,0.0338292252434,0.373192116654,0.0409748451921,-0.0108076192165,-143.358106526,1,0.090648284714,0.825609592539
1067,0.0208105310269,0.124559408224,0.0409748451921,-0.0108076192165,-143.358106526,1,0.167073136614,0.507885531459
1068,0.0531709061244,0.352606271757,0.0409748451921,-0.0108076192165,-143.358106526,1,0.150793988602,1.29764751703
1069,0.0305791637078,0.0118766955788,0.0409748451921,-0.0108076192165,-143.358106526,1,2.57471983725,0.746291134583
1070,278.300202692,0.0370743336536,0.0409748451921,-0.0108076192165,-143.358106526,0,7506.54631563,6791.97691626
1071,279.436186348,0.434678876446,0.0409748451921,-0.0108076192165,-143.358106526,0,642.856604013,6819.70084421
1072,269.287535394,0.463136597927,0.0409748451921,-0.0108076192165,-143.358106526,0,581.443005366,6572.02081256
1073,299.809608648,0.170583219329,0.0409748451921,-0.0108076192165,-143.358106526,0,1757.55628149,7316.9186422
1074,293.601498171,0.345229727041,0.0409748451921,-0.0108076192165,-143.358106526,0,850.452539785,7165.40835712
1075,367.31440157,0.152279003246,0.0409748451921,-0.0108076192165,-143.358106526,0,2412.11456432,8964.38778105
1076,360.866784442,0.354771634822,0.0409748451921,-0.0108076192165,-143.358106526,0,1017.18048745,8807.03228407
1077,394.762360815,0.293301652529,0.0409748451921,-0.0108076192165,-143.358106526,0,1345.92613922,9634.26119036
1078,391.353840961,0.180192173007,0.0409748451921,-0.0108076192165,-143.358106526,0,2171.86925731,9551.0755227
1079,0.025654368125,0.349540732787,1.15012831587,-0.106300981012,113.902535055,2,0.0733945023244,0.0223056573523
1080,1.27260990077,0.146061124149,1.15012831587,-0.106300981012,113.902535055,2,8.71285845693,1.10649384352
1081,0.0704061509258,0.101641340946,1.15012831587,-0.106300981012,113.902535055,2,0.692692070674,0.0612159095242
1082,3.73576086481,0.389016343126,1.15012831587,-0.106300981012,113.902535055,2,9.60309491059,3.24812528589
1083,7.35835344942,0.469298193871,1.15012831587,-0.106300981012,113.902535055,2,15.6794838453,6.39785435056
1084,11.841742929,0.152279003246,1.15012831587,-0.106300981012,113.902535055,2,77.7634649334,10.2960189446
1085,1.17106520273,0.354771634822,1.15012831587,-0.106300981012,113.902535055,2,3.30089862826,1.01820395739
1086,1.12631351242,0.293301652529,1.15012831587,-0.106300981012,113.902535055,2,3.84011989946,0.979293785639
1087,3.37729378495,0.180192173007,1.15012831587,-0.106300981012,113.902535055,2,18.7427329867,2.93644955814
1088,0.0152084734856,0.0370743336536,0.0349734369619,-0.0242760092411,-116.852109413,1,0.41021569336,0.434857846604
1089,0.036314242326,0.434678876446,0.0349734369619,-0.0242760092411,-116.852109413,1,0.0835426893134,1.03833782095
1090,0.0496071462642,0.463136597927,0.0349734369619,-0.0242760092411,-116.852109413,1,0.107111263688,1.41842354008
1091,0.0173628406345,0.170583219329,0.0349734369619,-0.0242760092411,-116.852109413,1,0.101785162121,0.496457944738
1092,0.0524344712065,0.345229727041,0.0349734369619,-0.0242760092411,-116.852109413,1,0.151882839453,1.49926560732
1093,0.076049005943,0.152279003246,0.0349734369619,-0.0242760092411,-116.852109413,1,0.499405724505,2.17447904894
1094,0.0319899321346,0.354771634822,0.0349734369619,-0.0242760092411,-116.852109413,1,0.0901704899566,0.914692261143
1095,0.0465338775386,0.293301652529,0.0349734369619,-0.0242760092411,-116.852109413,1,0.158655354095,1.33054917049
1096,0.0298355649113,0.180192173007,0.0349734369619,-0.0242760092411,-116.852109413,1,0.165576364464,0.853092160884
1097,278.292671181,0.349540732787,0.0349734369619,-0.0242760092411,-116.852109413,0,796.166641187,7957.25828963
1098,276.086984775,0.146061124149,0.0349734369619,-0.0242760092411,-116.852109413,0,1890.21539019,7894.19081332
1099,299.800725551,0.101641340946,0.0349734369619,-0.0242760092411,-116.852109413,0,2949.59435562,8572.24086607
1100,292.090718938,0.389016343126,0.0349734369619,-0.0242760092411,-116.852109413,0,750.844338802,8351.7876512
1101,301.535284325,0.469298193871,0.0349734369619,-0.0242760092411,-116.852109413,0,642.523854264,8621.8373291
1102,356.286581843,0.482081699336,0.0349734369619,-0.0242760092411,-116.852109413,0,739.058508824,10187.3482504
1103,367.84771096,0.373192116654,0.0349734369619,-0.0242760092411,-116.852109413,0,985.679210639,10517.9171084
1104,366.159972284,0.124559408224,0.0349734369619,-0.0242760092411,-116.852109413,0,2939.64123228,10469.6593784
1105,386.146607732,0.352606271757,0.0349734369619,-0.0242760092411,-116.852109413,0,1095.12121213,11041.1398271
1106,396.007012701,0.0118766955788,0.0349734369619,-0.0242760092411,-116.852109413,0,33343.1980363,11323.0796599
1107,0.715683911149,0.0370743336536,0.846020055359,0.0401598225844,-293.155453615,2,19.3040262796,0.845942015931
1108,3.13933841999,0.434678876446,0.846020055359,0.0401598225844,-293.155453615,2,7.22220146896,3.71071394833
1109,5.12048454844,0.463136597927,0.846020055359,0.0401598225844,-293.155453615,2,11.0561000175,6.05243872885
1110,0.77212019944,0.170583219329,0.846020055359,0.0401598225844,-293.155453615,2,4.52635495143,0.912649995173
1111,1.5265459719,0.345229727041,0.846020055359,0.0401598225844,-293.155453615,2,4.42182654718,1.80438508784
1112,5.47965946633,0.482081699336,0.846020055359,0.0401598225844,-293.155453615,2,11.3666614474,6.47698530504
1113,3.98629954374,0.373192116654,0.846020055359,0.0401598225844,-293.155453615,2,10.6816284853,4.71182629595
1114,0.429376059865,0.124559408224,0.846020055359,0.0401598225844,-293.155453615,2,3.44715879745,0.507524682358
1115,2.28571874765,0.352606271757,0.846020055359,0.0401598225844,-293.155453615,2,6.48235420278,2.70173116248
1116,0.373029350366,0.0118766955788,0.846020055359,0.0401598225844,-293.155453615,2,31.4085132426,0.440922585703
1117,0.0230749829574,0.222500822236,0.0119871182213,-0.0239857842076,20.015180558,1,0.103707405328,1.92498167879
1118,0.0080532057741,0.246563321566,0.0119871182213,-0.0239857842076,20.015180558,1,0.0326618157274,0.671821669347
1119,0.0141995854299,0.462529769105,0.0119871182213,-0.0239857842076,20.015180558,1,0.0306998303209,1.1845704003
1120,0.00924285519545,0.425209244736,0.0119871182213,-0.0239857842076,20.015180558,1,0.0217371924761,0.771065657717
1121,0.00239261618518,0.00420189661953,0.0119871182213,-0.0239857842076,20.015180558,1,0.569413386815,0.199598947888
1122,0.00949128064521,0.145197333493,0.0119871182213,-0.0239857842076,20.015180558,1,0.0653681470375,0.791790025758
1123,0.0442824962979,0.258591884312,0.0119871182213,-0.0239857842076,20.015180558,1,0.171244725703,3.69417365212
1124,0.00607908711658,0.0433391679445,0.0119871182213,-0.0239857842076,20.015180558,1,0.140267739435,0.50713499311
1125,0.00759095133374,0.474956353535,0.0119871182213,-0.0239857842076,20.015180558,1,0.0159824187575,0.633259069744
1126,0.0210007614268,0.411181530722,0.0119871182213,-0.0239857842076,20.015180558,1,0.0510741846548,1.75194413195
1127,94.1314074612,0.375559545608,0.0119871182213,-0.0239857842076,20.015180558,0,250.64309658,7852.71369844
1128,102.989759022,0.0710745994754,0.0119871182213,-0.0239857842076,20.015180558,0,1449.03748712,8591.70295317
1129,10.1852783283,0.411209740413,0.0119871182213,-0.0239857842076,20.015180558,0,24.7690590161,849.68531554
1130,0.388548260184,0.459887257659,0.0119871182213,-0.0239857842076,20.015180558,0,0.844877203517,32.4138173171
1131,10.1149372258,0.00111221884909,0.0119871182213,-0.0239857842076,20.015180558,0,9094.37673532,843.817257744
1132,119.438782891,0.296284586533,0.0119871182213,-0.0239857842076,20.015180558,0,403.121823813,9963.92800054
1133,116.790589629,0.126388401485,0.0119871182213,-0.0239857842076,20.015180558,0,924.060975988,9743.00807527
1134,4.44333373043,0.441887898606,0.0119871182213,-0.0239857842076,20.015180558,0,10.0553415118,370.675724424
1135,4.39187150517,0.426736839682,0.0119871182213,-0.0239857842076,20.015180558,0,10.2917561756,366.382597058
1136,4.27736165837,0.0401271444299,0.0119871182213,-0.0239857842076,20.015180558,0,106.595216758,356.829855133
1137,1.69666773336,0.222500822236,0.313820346301,0.291196776566,-797.496442987,2,7.62544477954,5.40649372598
1138,0.28187941579,0.246563321566,0.313820346301,0.291196776566,-797.496442987,2,1.14323336496,0.898219057854
1139,0.273253540784,0.462529769105,0.313820346301,0.291196776566,-797.496442987,2,0.590780440604,0.870732391973
1140,0.62688388152,0.425209244736,0.313820346301,0.291196776566,-797.496442987,2,1.47429504245,1.99758839383
1141,0.398573298014,0.00420189661953,0.313820346301,0.291196776566,-797.496442987,2,94.8555697827,1.27006837738
1142,0.158057150901,0.296284586533,0.313820346301,0.291196776566,-797.496442987,2,0.533463967028,0.503654886512
1143,1.98960954077,0.126388401485,0.313820346301,0.291196776566,-797.496442987,2,15.7420263046,6.33996349894
1144,9.96509637829,0.441887898606,0.313820346301,0.291196776566,-797.496442987,2,22.5511864202,31.7541437187
1145,0.144876387853,0.426736839682,0.313820346301,0.291196776566,-797.496442987,2,0.339498197438,0.461653903452
1146,9.74021087292,0.0401271444299,0.313820346301,0.291196776566,-797.496442987,2,242.733715825,31.0375378389
1147,0.0814380724735,0.375559545608,0.0869334131268,0.031998749861,-78.9191587703,1,0.216844634695,0.936786783636
1148,0.107666520888,0.0710745994754,0.0869334131268,0.031998749861,-78.9191587703,1,1.51483823592,1.23849411884
1149,0.0804558329528,0.411209740413,0.0869334131268,0.031998749861,-78.9191587703,1,0.195656437691,0.925488026514
1150,0.0868659009564,0.459887257659,0.0869334131268,0.031998749861,-78.9191587703,1,0.188885209385,0.999223403661
1151,0.114733772171,0.00111221884909,0.0869334131268,0.031998749861,-78.9191587703,1,103.157550571,1.31978911266
1152,0.0824745512541,0.296284586533,0.0869334131268,0.031998749861,-78.9191587703,1,0.278362611498,0.948709458052
1153,0.0241880945648,0.126388401485,0.0869334131268,0.031998749861,-78.9191587703,1,0.191379068654,0.278237028719
1154,0.040704266692,0.441887898606,0.0869334131268,0.031998749861,-78.9191587703,1,0.0921144634655,0.468223496904
1155,0.0187603158955,0.426736839682,0.0869334131268,0.031998749861,-78.9191587703,1,0.0439622599948,0.215800981702
1156,0.0206310710188,0.0401271444299,0.0869334131268,0.031998749861,-78.9191587703,1,0.514142516542,0.237320384381
1157,102.642648641,0.222500822236,0.0869334131268,0.031998749861,-78.9191587703,0,461.313570034,1180.70423039
1158,97.2180629492,0.246563321566,0.0869334131268,0.031998749861,-78.9191587703,0,394.292477616,1118.30491238
1159,10.0924771938,0.462529769105,0.0869334131268,0.031998749861,-78.9191587703,0,21.820167842,116.094339688
1160,0.310851619399,0.425209244736,0.0869334131268,0.031998749861,-78.9191587703,0,0.731055646714,3.57574387359
1161,10.0339690512,0.00420189661953,0.0869334131268,0.031998749861,-78.9191587703,0,2387.96190381,115.421317193
1162,116.01663987,0.145197333493,0.0869334131268,0.031998749861,-78.9191587703,0,799.027344918,1334.54601283
1163,119.621999609,0.258591884312,0.0869334131268,0.031998749861,-78.9191587703,0,462.58992206,1376.01867115
1164,4.37837661497,0.0433391679445,0.0869334131268,0.031998749861,-78.9191587703,0,101.025857732,50.3647154471
1165,4.32285661182,0.474956353535,0.0869334131268,0.031998749861,-78.9191587703,0,9.10158708194,49.7260656902
1166,4.27620450194,0.411181530722,0.0869334131268,0.031998749861,-78.9191587703,0,10.3997971272,49.1894238146
1167,3.56433429625,0.375559545608,0.368888731449,-0.307650358507,808.396117765,2,9.49073013305,9.66235613176
1168,0.205682145384,0.0710745994754,0.368888731449,-0.307650358507,808.396117765,2,2.89389102298,0.557572318829
1169,10.4091946785,0.411209740413,0.368888731449,-0.307650358507,808.396117765,2,25.3135897706,28.2177084607
1170,0.193275616983,0.459887257659,0.368888731449,-0.307650358507,808.396117765,2,0.420267388939,0.523940149171
1171,10.0049053071,0.00111221884909,0.368888731449,-0.307650358507,808.396117765,2,8995.44663828,27.1217428296
1172,1.49345400228,0.145197333493,0.368888731449,-0.307650358507,808.396117765,2,10.2856847737,4.0485216136
1173,0.309118819327,0.258591884312,0.368888731449,-0.307650358507,808.396117765,2,1.19539257834,0.837973060637
1174,8.89175257289,0.0433391679445,0.368888731449,-0.307650358507,808.396117765,2,205.166665504,24.1041588285
1175,9.12334289073,0.474956353535,0.368888731449,-0.307650358507,808.396117765,2,19.2088027096,24.7319641749
1176,0.300992306763,0.411181530722,0.368888731449,-0.307650358507,808.396117765,2,0.732018060818,0.815943348502
1177,0.189230516158,0.14037057756,0.477545296597,-0.0523640150583,106.253720318,1,1.34807820448,0.396256684981
1178,0.239017191775,0.221792091605,0.477545296597,-0.0523640150583,106.253720318,1,1.07766327485,0.500512084357
1179,0.195933429916,0.398674524019,0.477545296597,-0.0523640150583,106.253720318,1,0.491462127906,0.410292869205
1180,0.222363443444,0.468068960855,0.477545296597,-0.0523640150583,106.253720318,1,0.475065560933,0.465638432685
1181,0.179858388124,0.00304535528273,0.477545296597,-0.0523640150583,106.253720318,1,59.0599031726,0.376631053443
1182,0.445105386128,0.298454403899,0.477545296597,-0.0523640150583,106.253720318,1,1.49136812965,0.93206945875
1183,0.520370084028,0.187469506242,0.477545296597,-0.0523640150583,106.253720318,1,2.77575854581,1.08967691177
1184,0.435729729645,0.1155729689,0.477545296597,-0.0523640150583,106.253720318,1,3.77016990905,0.912436438491
1185,0.513953687353,0.346334008884,0.477545296597,-0.0523640150583,106.253720318,1,1.48398272815,1.07624070641
1186,19.4161163746,0.191709996821,0.477545296597,-0.0523640150583,106.253720318,0,101.278580651,40.6581669068
1187,24.3983703086,0.249478001006,0.477545296597,-0.0523640150583,106.253720318,0,97.7976824016,51.0912168593
1188,0.314333761353,0.409005461939,0.477545296597,-0.0523640150583,106.253720318,0,0.768531940534,0.658228158863
1189,9.14173275027,0.476863608782,0.477545296597,-0.0523640150583,106.253720318,0,19.1705397139,19.1431740934
1190,9.23014760147,0.0449407857606,0.477545296597,-0.0523640150583,106.253720318,0,205.384651052,19.3283185223
1191,66.6463378192,0.0701719731195,0.477545296597,-0.0523640150583,106.253720318,0,949.757215829,139.560243382
1192,59.1163462203,0.360689340852,0.477545296597,-0.0523640150583,106.253720318,0,163.898234643,123.792123264
1193,18.8487117716,0.0398054093927,0.477545296597,-0.0523640150583,106.253720318,0,473.521364536,39.4699977277
1194,9.07196854212,0.468660039143,0.477545296597,-0.0523640150583,106.253720318,0,19.357247865,18.997084898
1195,19.869023343,0.41951119285,0.477545296597,-0.0523640150583,106.253720318,0,47.3623199611,41.606573208
1196,0.983721795323,0.14037057756,1.50170320189,0.0385254812929,-123.007801571,2,7.00803410819,0.655070718427
1197,0.288583094789,0.221792091605,1.50170320189,0.0385254812929,-123.007801571,2,1.30114240188,0.192170526391
1198,12.0004569871,0.398674524019,1.50170320189,0.0385254812929,-123.007801571,2,30.100887476,7.99123087171
1199,1.08063531171,0.468068960855,1.50170320189,0.0385254812929,-123.007801571,2,2.30870961778,0.719606451095
1200,11.3969906716,0.00304535528273,1.50170320189,0.0385254812929,-123.007801571,2,3742.41742376,7.58937628774
1201,1.62140170767,0.0701719731195,1.50170320189,0.0385254812929,-123.007801571,2,23.1061153847,1.07970849741
1202,1.13684295718,0.360689340852,1.50170320189,0.0385254812929,-123.007801571,2,3.15186180578,0.757035715016
1203,1.04059257337,0.0398054093927,1.50170320189,0.0385254812929,-123.007801571,2,26.1419889719,0.692941569318
1204,1.78544391885,0.468660039143,1.50170320189,0.0385254812929,-123.007801571,2,3.80967816696,1.18894593593
1205,1.67069695844,0.41951119285,1.50170320189,0.0385254812929,-123.007801571,2,3.9824848226,1.1125347248
1206,0.00608943972248,0.191709996821,0.0130379492568,0.0280906457604,-94.5885168456,1,0.0317638090003,0.46705502549
1207,0.0218424326516,0.249478001006,0.0130379492568,0.0280906457604,-94.5885168456,1,0.0875525399572,1.6752966453
1208,0.00652996828779,0.409005461939,0.0130379492568,0.0280906457604,-94.5885168456,1,0.0159654794262,0.500843204645
1209,0.00812545094473,0.476863608782,0.0130379492568,0.0280906457604,-94.5885168456,1,0.0170393605113,0.623215414071
1210,0.021136418826,0.0449407857606,0.0130379492568,0.0280906457604,-94.5885168456,1,0.470317073195,1.62114596473
1211,0.060483956313,0.0701719731195,0.0130379492568,0.0280906457604,-94.5885168456,1,0.861938942633,4.63906977406
1212,0.0108213932878,0.360689340852,0.0130379492568,0.0280906457604,-94.5885168456,1,0.0300019769431,0.829991977625
1213,0.0471844137406,0.0398054093927,0.0130379492568,0.0280906457604,-94.5885168456,1,1.1853769239,3.6190057816
1214,0.0250032728195,0.468660039143,0.0130379492568,0.0280906457604,-94.5885168456,1,0.0533505541996,1.9177304902
1215,0.0132529532968,0.41951119285,0.0130379492568,0.0280906457604,-94.5885168456,1,0.0315914176371,1.01649063328
1216,20.788686753,0.14037057756,0.0130379492568,0.0280906457604,-94.5885168456,0,148.098605238,1594.47520031
1217,24.8464160748,0.221792091605,0.0130379492568,0.0280906457604,-94.5885168456,0,112.025707928,1905.69970671
1218,0.125025597216,0.398674524019,0.0130379492568,0.0280906457604,-94.5885168456,0,0.313603176736,9.58936062362
1219,9.34725423472,0.468068960855,0.0130379492568,0.0280906457604,-94.5885168456,0,19.9698228604,716.926722953
1220,9.44664489685,0.00304535528273,0.0130379492568,0.0280906457604,-94.5885168456,0,3101.98450422,724.549905109
1221,66.3725663184,0.298454403899,0.0130379492568,0.0280906457604,-94.5885168456,0,222.387625887,5090.72132519
1222,62.5572122069,0.187469506242,0.0130379492568,0.0280906457604,-94.5885168456,0,333.69273468,4798.08679837
1223,19.2774986707,0.1155729689,0.0130379492568,0.0280906457604,-94.5885168456,0,166.799372329,1478.56831553
1224,11.3962548723,0.346334008884,0.0130379492568,0.0280906457604,-94.5885168456,0,32.9053878047,874.083389019
1225,0.904819017235,0.191709996821,0.941363472041,-0.0783982654549,178.734637667,2,4.7197278819,0.96117923003
1226,6.12361126136,0.249478001006,0.941363472041,-0.0783982654549,178.734637667,2,24.5456963606,6.50504448413
1227,0.96309876808,0.409005461939,0.941363472041,-0.0783982654549,178.734637667,2,2.35473326814,1.02308916448
1228,1.10073496963,0.476863608782,0.941363472041,-0.0783982654549,178.734637667,2,2.30828050067,1.16929857842
1229,1.24006222069,0.0449407857606,0.941363472041,-0.0783982654549,178.734637667,2,27.5932474188,1.31730437553
1230,0.149747844587,0.298454403899,0.941363472041,-0.0783982654549,178.734637667,2,0.501744462911,0.15907547832
1231,0.468406178896,0.187469506242,0.941363472041,-0.0783982654549,178.734637667,2,2.49857263875,0.497582700846
1232,0.095651517528,0.1155729689,0.941363472041,-0.0783982654549,178.734637667,2,0.827628799697,0.101609548669
1233,0.281506467632,0.346334008884,0.941363472041,-0.0783982654549,178.734637667,2,0.812817859092,0.299041205647
1234,0.00321716097991,0.0646198497763,0.00500802640456,0.000776276252277,-106.621464851,1,0.0497859557249,0.642400961981
1235,0.0160553029298,0.376656145135,0.00500802640456,0.000776276252277,-106.621464851,1,0.0426258887241,3.2059141931
1236,0.00456743207587,0.193074734462,0.00500802640456,0.000776276252277,-106.621464851,1,0.0236562908586,0.912022363084
1237,0.00359120391809,0.246051858891,0.00500802640456,0.000776276252277,-106.621464851,1,0.0145953130949,0.717089653285
1238,0.0331314209906,0.116988605648,0.00500802640456,0.000776276252277,-106.621464851,1,0.283202118764,6.61566419867
1239,0.00385061480749,0.317051523141,0.00500802640456,0.000776276252277,-106.621464851,1,0.0121450758834,0.768888679178
1240,0.0250339065472,0.479389007465,0.00500802640456,0.000776276252277,-106.621464851,1,0.0522204434339,4.99875690039
1241,0.0160083671619,0.402559870644,0.00500802640456,0.000776276252277,-106.621464851,1,0.0397664256408,3.1965420844
1242,0.00347657187345,0.0347634323545,0.00500802640456,0.000776276252277,-106.621464851,1,0.100006576969,0.694199988699
1243,682.930216455,0.383049274976,0.00500802640456,0.000776276252277,-106.621464851,0,1782.87823805,136367.135731
1244,681.151941155,0.0956413051236,0.00500802640456,0.000776276252277,-106.621464851,0,7121.94318422,136012.050682
1245,507.4723672,0.459354449685,0.00500802640456,0.000776276252277,-106.621464851,0,1104.75117319,101331.807424
1246,518.140682736,0.408387441444,0.00500802640456,0.000776276252277,-106.621464851,0,1268.74783638,103462.050892
1247,517.052066451,0.0605198967964,0.00500802640456,0.000776276252277,-106.621464851,0,8543.50542254,103244.676582
1248,714.593054082,0.0782222726118,0.00500802640456,0.000776276252277,-106.621464851,0,9135.41668149,142689.553999
1249,705.838469764,0.398839848114,0.00500802640456,0.000776276252277,-106.621464851,0,1769.72906068,140941.443344
1250,540.523095475,0.00635315161026,0.00500802640456,0.000776276252277,-106.621464851,0,85079.5209423,107931.358945
1251,540.831488072,0.417890480207,0.00500802640456,0.000776276252277,-106.621464851,0,1294.19432528,107992.938611
1252,530.082010312,0.473607181343,0.00500802640456,0.000776276252277,-106.621464851,0,1119.24403006,105846.488714
1253,0.118518698257,0.0646198497763,0.552795169701,-0.40540125457,928.115570041,2,1.83409120676,0.214398939703
1254,10.9386755128,0.376656145135,0.552795169701,-0.40540125457,928.115570041,2,29.0415426751,19.7879361332
1255,0.156298833951,0.193074734462,0.552795169701,-0.40540125457,928.115570041,2,0.809525049388,0.282742763537
1256,0.265505882941,0.246051858891,0.552795169701,-0.40540125457,928.115570041,2,1.07906473106,0.480297038567
1257,8.4927491366,0.0782222726118,0.552795169701,-0.40540125457,928.115570041,2,108.57200709,15.3632839107
1258,0.547527254684,0.398839848114,0.552795169701,-0.40540125457,928.115570041,2,1.37279977734,0.990470403314
1259,6.3889487289,0.00635315161026,0.552795169701,-0.40540125457,928.115570041,2,1005.634545,11.5575335659
1260,2.94351456641,0.417890480207,0.552795169701,-0.40540125457,928.115570041,2,7.04374640204,5.32478344194
1261,0.511982569276,0.473607181343,0.552795169701,-0.40540125457,928.115570041,2,1.08102788438,0.926170482916
1262,0.014851661533,0.383049274976,0.0121823573367,-0.0216333162306,-131.57099256,1,0.038772195911,1.21911228857
1263,0.00873858774426,0.0956413051236,0.0121823573367,-0.0216333162306,-131.57099256,1,0.0913683448063,0.717315007493
1264,0.0214207004394,0.459354449685,0.0121823573367,-0.0216333162306,-131.57099256,1,0.0466321823031,1.75833788547
1265,0.0160376148018,0.408387441444,0.0121823573367,-0.0216333162306,-131.57099256,1,0.0392705876192,1.31646235277
1266,0.00965972847683,0.0605198967964,0.0121823573367,-0.0216333162306,-131.57099256,1,0.159612441332,0.792927691238
1267,0.00841810131917,0.0782222726118,0.0121823573367,-0.0216333162306,-131.57099256,1,0.10761770322,0.691007584698
1268,0.0209858947279,0.398839848114,0.0121823573367,-0.0216333162306,-131.57099256,1,0.052617347106,1.72264645896
1269,0.00749259972716,0.00635315161026,0.0121823573367,-0.0216333162306,-131.57099256,1,1.17935163314,0.615036935797
1270,0.0128400617887,0.417890480207,0.0121823573367,-0.0216333162306,-131.57099256,1,0.0307259016342,1.0539882745
1271,0.0200806373714,0.473607181343,0.0121823573367,-0.0216333162306,-131.57099256,1,0.0423993515354,1.64833757675
1272,681.466417159,0.0646198497763,0.0121823573367,-0.0216333162306,-131.57099256,0,10545.7753232,55938.797256
1273,683.372078251,0.376656145135,0.0121823573367,-0.0216333162306,-131.57099256,0,1814.31283434,56095.2251984
1274,518.153484053,0.193074734462,0.0121823573367,-0.0216333162306,-131.57099256,0,2683.69388412,42533.1050249
